c O
e O
, O
o O
f O
, O
D B-M
T I-M
M I-M
T I-M
# I-M
1 I-M
, O
d O
e O
g O
r O
a O
d O
e O
s O
, O
s O
e O
v O
e O
r O
e O
l O
y O
, O
w O
h O
e O
n O
, O
t O
a O
k O
i O
n O
g O
, O
i O
m O
p O
l O
i O
c O
i O
t O
, O
f O
e O
e O
d O
b O
a O
c O
k O
, O
a O
s O
, O
i O
n O
p O
u O
t O
, O
w O
h O
i O
l O
e O
, O
t O
h O
e O
, O
p O
r O
o O
p O
o O
s O
e O
d O
, O
N B-M
M I-M
F I-M
, O
c O
o O
n O
s O
i O
s O
t O
e O
n O
t O
l O
y O
, O
o O
u O
t O
p O
e O
r O
f O
o O
r O
m O
s O
, O
i O
t O
 
H O
o O
w O
e O
v O
e O
r O
, O
, O
, O
m O
o O
r O
e O
, O
t O
h O
a O
n O
, O
t O
h O
r O
e O
e O
, O
l O
a O
y O
e O
r O
s O
, O
w O
i O
l O
l O
, O
d O
e O
s O
t O
r O
o O
y O
, O
m O
o O
d O
e O
l O
, O
a O
b O
i O
l O
i O
t O
y O
, O
i O
n O
, O
o O
u O
r O
, O
e O
x O
p O
e O
r O
i O
m O
e O
n O
t O
s O
, O
. O
 
F O
i O
g O
, O
. O
4 O
( O
, O
a O
, O
) O
, O
p O
r O
e O
s O
e O
n O
t O
s O
, O
t O
h O
e O
, O
a O
v O
e O
r O
a O
g O
e O
, O
m O
i O
n O
i O
m O
u O
m O
, O
a O
t O
t O
e O
n O
t O
i O
o O
n O
 
T O
a O
b O
l O
e O
, O
1 O
, O
s O
h O
o O
w O
s O
, O
t O
h O
e O
, O
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, O
c O
o O
m O
p O
a O
r O
i O
s O
o O
n O
, O
o O
n O
, O
t O
w O
o O
, O
d O
a O
t O
a O
s O
e O
t O
s O
, O
b O
a O
s O
e O
d O
, O
o O
n O
, O
A O
U O
C O
, O
a O
n O
d O
, O
H O
i O
t O
@ O
K O
, O
( O
, O
K O
2 O
f O
5 O
, O
, O
1 O
0 O
, O
, O
2 O
0 O
, O
, O
4 O
0 O
g O
, O
) O
 
W O
e O
, O
s O
h O
o O
w O
, O
t O
w O
o O
, O
h O
e O
a O
d O
s O
, O
o O
u O
t O
, O
o O
f O
, O
t O
h O
e O
, O
s O
i O
x O
, O
i O
n O
, O
o O
u O
r O
, O
2 O
- O
h O
e O
a O
d O
, O
3 O
- O
l O
a O
y O
e O
r O
, O
A B-M
c I-M
t I-M
i I-M
o I-M
n I-M
, I-M
T I-M
r I-M
a I-M
n I-M
s I-M
f I-M
o I-M
r I-M
m I-M
e I-M
r I-M
, O
m O
o O
d O
e O
l O
 
I O
n O
, O
o O
r O
d O
e O
r O
, O
t O
o O
, O
c O
h O
e O
c O
k O
, O
t O
h O
e O
, O
s O
u O
p O
e O
r O
i O
o O
r O
i O
t O
y O
, O
o O
f O
, O
L B-M
i I-M
m I-M
a I-M
y I-M
e I-M
’ I-M
s I-M
, O
, O
, O
w O
e O
, O
c O
o O
n O
d O
u O
c O
t O
, O
e O
x O
p O
e O
r O
i O
m O
e O
n O
t O
s O
, O
t O
o O
, O
c O
o O
m O
p O
a O
r O
e O
, O
i O
t O
, O
a O
g O
a O
i O
n O
s O
t O
, O
s O
e O
v O
e O
r O
a O
l O
, O
b O
a O
s O
e O
l O
i O
n O
e O
, O
m O
e O
t O
h O
o O
d O
s O
 
A O
, O
s O
i O
m O
i O
l O
a O
r O
, O
a O
r O
c O
h O
i O
t O
e O
c O
t O
u O
r O
e O
, O
i O
s O
, O
u O
s O
e O
d O
, O
i O
n O
, O
V B-M
P I-M
M I-M
, O
b O
u O
t O
, O
w O
i O
t O
h O
o O
u O
t O
, O
t O
h O
e O
, O
a O
g O
g O
r O
e O
g O
a O
t O
i O
o O
n O
, O
f O
u O
n O
c O
t O
i O
o O
n O
, O
p O
a O
r O
t O
s O
 
F O
i O
r O
s O
t O
l O
y O
, O
, O
, O
w O
h O
e O
n O
, O
t O
h O
e O
, O
t O
r O
a O
i O
n O
i O
n O
g O
, O
s O
i O
z O
e O
, O
w O
a O
s O
, O
f O
i O
x O
e O
d O
, O
, O
, O
t O
h O
e O
, O
c O
o O
m O
p O
u O
t O
a O
t O
i O
o O
n O
a O
l O
, O
r O
e O
s O
u O
l O
t O
, O
f O
o O
r O
, O
t O
h O
e O
, O
t B-D
h I-D
y I-D
r I-D
o I-D
i I-D
d I-D
, O
d O
a O
t O
a O
s O
e O
t O
, O
a O
n O
d O
, O
F B-D
a I-D
s I-D
h I-D
i I-D
o I-D
n I-D
, I-D
t I-D
h I-D
y I-D
r I-D
o I-D
i I-D
d I-D
, O
d O
a O
t O
a O
s O
e O
t O
, O
i O
s O
, O
s O
h O
o O
w O
n O
, O
i O
n O
, O
T O
a O
b O
l O
e O
, O
2 O
 
W O
e O
, O
c O
o O
m O
p O
a O
r O
e O
, O
O B-M
r I-M
b I-M
i I-M
t I-M
M I-M
a I-M
p I-M
, O
t O
o O
, O
t O
h O
r O
e O
e O
, O
b O
a O
s O
e O
l O
i O
n O
e O
s O
, O
: O
, O
• O
, O
g B-M
r I-M
e I-M
e I-M
d I-M
y I-M
, I-M
k I-M
- I-M
c I-M
e I-M
n I-M
t I-M
e I-M
r I-M
, O
( O
, O
G B-M
A I-M
M I-M
, O
) O
, O
, O
, O
a O
, O
s O
i O
m O
p O
l O
e O
, O
m O
u O
l O
t O
i O
c O
l O
a O
s O
s O
, O
i O
n O
t O
e O
r O
p O
r O
e O
t O
a O
b O
l O
e O
, O
m O
o O
d O
e O
l O
 
• O
, O
H B-M
P I-M
A I-M
- I-M
B I-M
L I-M
S I-M
T I-M
M I-M
, O
[ O
1 O
3 O
] O
, O
: O
, O
H B-M
P I-M
A I-M
- I-M
B I-M
L I-M
S I-M
T I-M
M I-M
, O
i O
s O
, O
a O
, O
n O
e O
u O
r O
a O
l O
, O
n O
e O
t O
w O
o O
r O
k O
, O
m O
o O
d O
e O
l O
, O
t O
h O
a O
t O
, O
l O
e O
a O
r O
n O
s O
, O
n O
e O
w O
s O
, O
r O
e O
p O
r O
e O
s O
e O
n O
t O
a O
t O
i O
o O
n O
, O
t O
h O
r O
o O
u O
g O
h O
, O
a O
, O
h O
i O
e O
r O
a O
r O
c O
h O
i O
c O
a O
l O
, O
a O
t O
t O
e O
n O
t O
i O
o O
n O
, O
n O
e O
t O
w O
o O
r O
k O
, O
o O
n O
, O
w O
o O
r O
d O
- O
l O
e O
v O
e O
l O
, O
, O
, O
p O
o O
s O
t O
- O
l O
e O
v O
e O
l O
, O
, O
, O
a O
n O
d O
, O
s O
u O
b O
- O
e O
v O
e O
n O
t O
, O
l O
e O
v O
e O
l O
, O
o O
f O
, O
u O
s O
e O
r O
, O
e O
n O
g O
a O
g O
e O
m O
e O
n O
t O
s O
, O
o O
n O
, O
s O
o O
c O
i O
a O
l O
, O
m O
e O
d O
i O
a O
 
M B-M
i I-M
n I-M
H I-M
a I-M
s I-M
h I-M
, O
b O
u O
i O
l O
d O
s O
, O
a O
, O
s O
k O
e O
t O
c O
h O
, O
f O
o O
r O
, O
e O
a O
c O
h O
, O
s O
e O
t O
 
B O
e O
s O
i O
d O
e O
s O
, O
, O
, O
w O
e O
, O
d O
o O
, O
n O
o O
t O
, O
i O
n O
c O
l O
u O
d O
e O
, O
a O
, O
c O
r O
o O
s O
s O
- O
m O
o O
d O
a O
l O
i O
t O
y O
, O
c O
o O
n O
s O
i O
s O
t O
e O
n O
c O
y O
, O
l O
o O
s O
s O
, O
( O
, O
S O
o O
n O
g O
, O
e O
t O
, O
a O
l O
, O
. O
, O
2 O
0 O
1 O
7 O
, O
) O
, O
o O
r O
, O
v O
i O
s O
u O
a O
l O
- O
s O
e O
m O
a O
n O
t O
i O
c O
, O
l O
o O
s O
s O
, O
( O
, O
V O
a O
s O
i O
l O
e O
v O
a O
, O
e O
t O
, O
a O
l O
, O
. O
, O
2 O
0 O
1 O
8 O
, O
) O
, O
i O
n O
, O
T B-M
r I-M
a I-M
n I-M
s I-M
N I-M
F I-M
C I-M
M I-M
, O
, O
, O
s O
i O
n O
c O
e O
, O
w O
e O
, O
e O
m O
p O
i O
r O
i O
c O
a O
l O
l O
y O
, O
f O
o O
u O
n O
d O
, O
t O
h O
a O
t O
, O
t O
h O
o O
s O
e O
, O
s O
t O
r O
a O
t O
e O
g O
i O
e O
s O
, O
w O
o O
u O
l O
d O
, O
r O
e O
d O
u O
c O
e O
, O
t O
h O
e O
, O
d O
i O
v O
e O
r O
s O
i O
t O
y O
, O
o O
f O
, O
m O
u O
l O
t O
i O
m O
o O
d O
a O
l O
, O
i O
t O
e O
m O
, O
r O
e O
p O
r O
e O
s O
e O
n O
t O
a O
t O
i O
o O
n O
, O
a O
n O
d O
, O
d O
e O
g O
r O
a O
d O
e O
, O
t O
h O
e O
, O
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
 
F O
i O
l O
t O
e O
r O
i O
n O
g O
, O
s O
u O
c O
h O
, O
d O
i O
c O
t O
i O
o O
n O
a O
r O
y O
, O
i O
t O
e O
m O
s O
, O
m O
i O
g O
h O
t O
, O
i O
m O
p O
r O
o O
v O
e O
, O
B B-M
W I-M
E I-M
T I-M
 
F O
o O
r O
, O
t O
h O
e O
, O
A B-D
G I-D
T I-D
D I-D
, O
n O
e O
t O
w O
o O
r O
k O
, O
, O
, O
i O
t O
, O
i O
s O
, O
s O
e O
t O
, O
t O
o O
, O
( O
, O
0 O
, O
. O
2 O
, O
, O
, O
0 O
, O
. O
1 O
, O
) O
, O
( O
, O
c O
o O
m O
m O
u O
n O
i O
c O
a O
t O
i O
o O
n O
, O
) O
, O
, O
, O
( O
, O
0 O
, O
. O
5 O
, O
, O
, O
0 O
, O
. O
1 O
, O
) O
, O
( O
, O
f O
r O
i O
e O
n O
d O
s O
h O
i O
p O
, O
) O
, O
, O
, O
( O
, O
0 O
, O
. O
2 O
5 O
, O
, O
, O
0 O
, O
. O
1 O
, O
) O
, O
( O
, O
m O
e O
n O
t O
o O
r O
s O
, O
) O
, O
, O
, O
a O
n O
d O
, O
( O
, O
0 O
, O
. O
7 O
5 O
, O
, O
, O
0 O
, O
. O
1 O
, O
) O
, O
( O
, O
k O
i O
n O
s O
h O
i O
p O
, O
a O
n O
d O
, O
c O
l O
a O
s O
s O
m O
a O
t O
e O
s O
, O
) O
 
I O
n O
, O
t O
h O
i O
s O
, O
s O
e O
c O
t O
i O
o O
n O
, O
, O
, O
w O
e O
, O
c O
o O
m O
p O
a O
r O
e O
, O
o O
u O
r O
, O
M B-M
V I-M
S I-M
, O
m O
e O
t O
h O
o O
d O
, O
w O
i O
t O
h O
, O
t O
h O
e O
, O
s O
t O
a O
t O
e O
- O
o O
f O
- O
t O
h O
e O
- O
a O
r O
t O
, O
m O
e O
t O
h O
o O
d O
s O
, O
o O
n O
, O
t O
w O
o O
, O
l O
a O
r O
g O
e O
, O
d O
a O
t O
a O
s O
e O
t O
s O
, O
( O
, O
A B-D
f I-D
f I-D
N I-D
I I-D
S I-D
T I-D
, O
a O
n O
d O
, O
C B-D
I I-D
F I-D
A I-D
R I-D
- I-D
1 I-D
0 I-D
, O
) O
 
T O
h O
e O
s O
e O
, O
p O
r O
o O
p O
e O
r O
t O
i O
e O
s O
, O
a O
r O
e O
, O
c O
o O
m O
p O
u O
t O
e O
d O
, O
b O
a O
s O
e O
d O
, O
o O
n O
, O
t O
h O
e O
, O
t O
o O
p O
, O
5 O
, O
p O
a O
t O
t O
e O
r O
n O
s O
, O
i O
n O
, O
f B-D
o I-D
o I-D
t I-D
w I-D
e I-D
a I-D
r I-D
, O
a O
n O
d O
, O
U B-D
C I-D
I I-D
, I-D
R I-D
e I-D
p I-D
o I-D
s I-D
i I-D
t I-D
o I-D
r I-D
y I-D
2 I-D
, O
, O
, O
a O
n O
d O
, O
o O
n O
, O
t O
o O
p O
, O
2 O
0 O
, O
i O
n O
, O
M B-D
o I-D
v I-D
i I-D
n I-D
g I-D
M I-D
N I-D
I I-D
S I-D
T I-D
, O
( O
, O
s O
i O
n O
c O
e O
, O
i O
t O
, O
i O
s O
, O
a O
, O
m O
u O
c O
h O
, O
l O
a O
r O
g O
e O
r O
, O
h O
i O
e O
r O
a O
r O
c O
h O
y O
, O
) O
 
T O
o O
, O
e O
x O
a O
m O
i O
n O
e O
, O
t O
h O
e O
, O
n O
e O
t O
w O
o O
r O
k O
, O
r O
e O
p O
r O
e O
s O
e O
n O
t O
a O
t O
i O
o O
n O
s O
, O
i O
n O
t O
u O
i O
t O
i O
v O
e O
l O
y O
, O
, O
, O
w O
e O
, O
v O
i O
s O
u O
a O
l O
i O
z O
e O
, O
t O
h O
e O
, O
e O
m O
b O
e O
d O
d O
i O
n O
g O
s O
, O
o O
f O
, O
b O
u O
s O
i O
n O
e O
s O
s O
, O
n O
o O
d O
e O
s O
, O
i O
n O
, O
Y B-D
e I-D
l I-D
p I-D
, O
u O
s O
i O
n O
g O
, O
t O
h O
e O
, O
t B-M
- I-M
S I-M
N I-M
E I-M
, O
[ O
2 O
0 O
] O
, O
a O
l O
g O
o O
r O
i O
t O
h O
m O
, O
i O
n O
, O
F O
i O
g O
 
W O
e O
, O
a O
l O
s O
o O
, O
g O
i O
v O
e O
, O
c O
a O
p O
t O
i O
o O
n O
i O
n O
g O
, O
m O
e O
t O
r O
i O
c O
s O
, O
f O
o O
r O
, O
t O
h O
e O
, O
t O
w O
o O
, O
n O
e O
t O
w O
o O
r O
k O
s O
, O
t O
h O
o O
u O
g O
h O
, O
t O
h O
e O
r O
e O
, O
i O
s O
, O
n O
o O
, O
b O
a O
s O
e O
l O
i O
n O
e O
, O
f O
o O
r O
, O
c O
o O
m O
p O
a O
r O
i O
s O
o O
n O
, O
i O
n O
, O
l O
i O
t O
e O
r O
a O
t O
u O
r O
e O
 
T O
h O
e O
, O
f O
i O
r O
s O
t O
, O
h O
a O
l O
f O
, O
i O
s O
, O
P B-M
S I-M
E I-M
U I-M
D I-M
O I-M
, O
m O
o O
d O
e O
l O
s O
, O
a O
n O
d O
, O
t O
h O
e O
, O
s O
e O
c O
o O
n O
d O
, O
h O
a O
l O
f O
, O
i O
s O
, O
I B-M
n I-M
c I-M
r I-M
e I-M
m I-M
e I-M
n I-M
t I-M
a I-M
l I-M
, I-M
T I-M
r I-M
a I-M
n I-M
s I-M
f I-M
o I-M
r I-M
m I-M
e I-M
r I-M
, I-M
E I-M
n I-M
c I-M
o I-M
d I-M
e I-M
r I-M
 
T O
h O
e O
, O
p O
h O
e O
n O
o O
m O
e O
n O
o O
n O
, O
c O
o O
n O
f O
i O
r O
m O
s O
, O
t O
h O
a O
t O
, O
a O
, O
s O
i O
n O
g O
l O
e O
, O
D B-M
F I-M
T I-M
C I-M
- I-M
T I-M
S I-M
, I-M
& I-M
, I-M
D I-M
F I-M
T I-M
C I-M
- I-M
S I-M
F I-M
, O
l O
a O
y O
e O
r O
, O
h O
a O
s O
, O
l O
i O
m O
i O
t O
e O
d O
, O
a O
b O
i O
l O
i O
t O
y O
, O
i O
n O
, O
l O
e O
a O
r O
n O
i O
n O
g O
, O
t O
h O
e O
, O
g O
l O
o O
b O
a O
l O
, O
m O
e O
a O
n O
i O
n O
g O
, O
, O
, O
r O
e O
s O
u O
l O
t O
i O
n O
g O
, O
i O
n O
, O
t O
h O
e O
, O
h O
i O
g O
h O
, O
w O
e O
i O
g O
h O
t O
s O
, O
o O
f O
, O
g O
l O
o O
b O
a O
l O
, O
c O
o O
n O
t O
e O
x O
t O
, O
v O
e O
c O
t O
o O
r O
, O
i O
n O
, O
l O
o O
w O
e O
r O
, O
l O
a O
y O
e O
r O
s O
 
I O
n O
, O
a O
l O
l O
, O
, O
, O
S B-M
S I-M
N I-M
, O
o O
b O
t O
a O
i O
n O
s O
, O
s O
p O
a O
r O
s O
e O
, O
s O
t O
r O
u O
c O
t O
u O
r O
e O
, O
a O
n O
d O
, O
s O
h O
o O
w O
s O
, O
b O
e O
t O
t O
e O
r O
, O
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, O
w O
i O
t O
h O
, O
l O
e O
s O
s O
, O
c O
o O
m O
p O
u O
t O
a O
t O
i O
o O
n O
 
W O
e O
, O
c O
o O
m O
p O
a O
r O
e O
, O
N B-M
e I-M
R I-M
a I-M
n I-M
k I-M
, O
w O
i O
t O
h O
, O
t O
w O
o O
, O
o O
f O
, O
i O
t O
s O
, O
v O
a O
r O
i O
a O
n O
t O
s O
, O
t O
h O
a O
t O
, O
e O
m O
p O
l O
o O
y O
s O
, O
, O
, O
i O
n O
s O
t O
e O
a O
d O
, O
o O
f O
, O
m B-M
e I-M
t I-M
a I-M
p I-M
a I-M
t I-M
h I-M
- I-M
b I-M
a I-M
s I-M
e I-M
d I-M
, I-M
H I-M
I I-M
N I-M
, I-M
e I-M
m I-M
b I-M
e I-M
d I-M
d I-M
i I-M
n I-M
g I-M
, O
m O
o O
d O
e O
l O
, O
, O
, O
D B-M
e I-M
e I-M
p I-M
w I-M
a I-M
l I-M
k I-M
, O
( O
, O
P O
e O
r O
o O
z O
z O
i O
, O
, O
, O
A O
l O
- O
R O
f O
o O
u O
, O
, O
, O
a O
n O
d O
, O
S O
k O
i O
e O
n O
a O
, O
2 O
0 O
1 O
4 O
, O
) O
, O
( O
, O
d O
e O
n O
o O
t O
e O
d O
, O
b O
y O
, O
“ O
N B-M
e I-M
R I-M
a I-M
n I-M
k I-M
- I-M
D I-M
W I-M
” O
, O
) O
, O
a O
n O
d O
, O
L B-M
I I-M
N I-M
E I-M
, O
( O
, O
T O
a O
n O
g O
, O
e O
t O
, O
a O
l O
, O
. O
, O
2 O
0 O
1 O
5 O
, O
) O
, O
( O
, O
d O
e O
n O
o O
t O
e O
d O
, O
b O
y O
, O
“ O
N B-M
e I-M
R I-M
a I-M
n I-M
k I-M
- I-M
L I-M
I I-M
N I-M
E I-M
” O
, O
) O
, O
f O
o O
r O
, O
e O
m O
b O
e O
d O
d O
i O
n O
g O
, O
l O
e O
a O
r O
n O
i O
n O
g O
 
F O
i O
g O
u O
r O
e O
, O
3 O
, O
. O
, O
( O
, O
a O
, O
) O
, O
T O
r O
a O
d O
i O
t O
i O
o O
n O
a O
l O
, O
M B-M
V I-M
S I-M
, O
w O
i O
t O
h O
, O
a O
, O
p O
l O
a O
n O
e O
, O
a O
s O
s O
u O
m O
p O
t O
i O
o O
n O
, O
. O
 
W O
e O
, O
u O
s O
e O
, O
t O
h O
e O
, O
s O
o O
u O
r O
c O
e O
, O
v O
o O
c O
a O
b O
u O
l O
a O
r O
y O
, O
i O
t O
s O
e O
l O
f O
, O
a O
s O
, O
t O
h O
e O
, O
v O
o O
c O
a O
b O
u O
l O
a O
r O
y O
, O
f O
o O
r O
, O
t O
h O
e O
, O
a O
u O
x O
i O
l O
i O
a O
r O
y O
, O
e O
n O
c O
o O
d O
e O
r O
, O
a O
n O
d O
, O
i O
n O
i O
t O
i O
a O
l O
i O
z O
e O
, O
i O
t O
s O
, O
e O
m O
b O
e O
d O
d O
i O
n O
g O
s O
, O
w O
i O
t O
h O
, O
t O
h O
e O
, O
s O
a O
m O
e O
, O
p O
r O
e O
t O
r O
a O
i O
n O
e O
d O
, O
w O
o O
r O
d O
, O
e O
m O
b O
e O
d O
d O
i O
n O
g O
s O
, O
u O
s O
e O
d O
, O
t O
o O
, O
i O
n O
i O
t O
i O
a O
l O
i O
z O
e O
, O
t O
h O
e O
, O
s O
o O
u O
r O
c O
e O
, O
e O
n O
c O
o O
d O
e O
r O
 
F O
o O
r O
, O
A B-M
P I-M
M I-M
C I-M
, O
d O
a O
t O
a O
s O
e O
t O
, O
, O
, O
t O
h O
e O
r O
e O
, O
a O
r O
e O
, O
3 O
, O
, O
9 O
2 O
5 O
, O
i O
s O
o O
l O
a O
t O
e O
d O
, O
p O
o O
s O
t O
s O
 
W O
e O
, O
u O
s O
e O
, O
a O
n O
, O
1 O
8 O
- O
l O
a O
y O
e O
r O
, O
R B-M
e I-M
s I-M
N I-M
e I-M
t O
, O
[ O
7 O
] O
, O
f O
o O
r O
, O
I B-D
m I-D
a I-D
g I-D
e I-D
N I-D
e I-D
t I-D
- I-D
1 I-D
0 I-D
0 I-D
0 I-D
, O
a O
n O
d O
, O
C B-D
e I-D
l I-D
e I-D
b I-D
- I-D
1 I-D
0 I-D
0 I-D
0 I-D
0 I-D
, O
a O
n O
d O
, O
u O
s O
e O
, O
a O
, O
3 O
2 O
- O
l O
a O
y O
e O
r O
, O
R B-M
e I-M
s I-M
N I-M
e I-M
t I-M
, O
f O
o O
r O
, O
C B-D
I I-D
F I-D
A I-D
R I-D
- I-D
1 I-D
0 I-D
0 I-D
 
O O
u O
r O
, O
a O
p O
p O
r O
o O
a O
c O
h O
, O
i O
m O
p O
r O
o O
v O
e O
s O
, O
o O
v O
e O
r O
a O
l O
l O
, O
m O
A O
P O
, O
a O
n O
d O
, O
o O
u O
t O
p O
e O
r O
f O
o O
r O
m O
s O
, O
o O
t O
h O
e O
r O
, O
a O
p O
p O
r O
o O
a O
c O
h O
e O
s O
, O
i O
n O
, O
m O
o O
s O
t O
, O
c O
l O
a O
s O
s O
e O
s O
 
• O
, O
A B-M
u I-M
t I-M
o I-M
N I-M
E I-M
, O
: O
, O
A O
, O
s O
t O
r O
e O
a O
m O
i O
n O
g O
, O
v O
e O
r O
s O
i O
o O
n O
, O
o O
f O
, O
t O
h O
e O
, O
R B-M
S I-M
E I-M
, O
m O
o O
d O
e O
l O
, O
c O
o O
m O
b O
i O
n O
e O
d O
, O
w O
i O
t O
h O
, O
t O
h O
e O
, O
d O
e O
e O
p O
, O
i O
n O
t O
e O
r O
a O
c O
t O
i O
o O
n O
, O
n O
e O
t O
w O
o O
r O
k O
, O
, O
, O
w O
h O
i O
c O
h O
, O
i O
s O
, O
e O
m O
p O
l O
o O
y O
e O
d O
, O
i O
n O
, O
t O
h O
e O
, O
t B-M
- I-M
S I-M
N I-M
E I-M
, O
F O
r O
a O
m O
e O
w O
o O
r O
k O
 
W O
e O
, O
a O
l O
s O
o O
, O
a O
p O
p O
l O
y O
, O
a O
v O
e O
r O
a O
g O
i O
n O
g O
, O
p O
o O
o O
l O
i O
n O
g O
, O
a O
n O
d O
, O
m O
a O
x O
- O
p O
o O
o O
l O
i O
n O
g O
, O
y O
i O
e O
l O
d O
i O
n O
g O
, O
t O
w O
o O
, O
v O
a O
r O
i O
a O
n O
t O
s O
, O
V B-M
g I-M
g I-M
N I-M
e I-M
t I-M
, O
a O
n O
d O
, O
O B-M
P I-M
T I-M
- I-M
m I-M
a I-M
, O
r O
e O
s O
p O
e O
c O
t O
i O
v O
e O
l O
y O
 
( O
, O
3 O
, O
) O
, O
T O
h O
e O
, O
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, O
g O
a O
i O
n O
e O
d O
, O
b O
y O
, O
“ O
D B-M
I I-M
G I-M
C I-M
N I-M
” O
, O
v O
e O
r O
i O
f O
i O
e O
s O
, O
c O
o O
m O
b O
i O
n O
i O
n O
g O
, O
d O
a O
t O
a O
, O
o O
f O
, O
h O
i O
g O
h O
, O
q O
u O
a O
l O
i O
t O
y O
, O
i O
n O
t O
o O
, O
N B-M
o I-M
n I-M
- I-M
E I-M
m I-M
p I-M
t I-M
y I-M
, I-M
a I-M
n I-M
d I-M
, I-M
O I-M
n I-M
e I-M
- I-M
t I-M
o I-M
- I-M
M I-M
a I-M
n I-M
y I-M
, I-M
a I-M
l I-M
i I-M
g I-M
n I-M
m I-M
e I-M
n I-M
t I-M
s I-M
, O
t O
r O
a O
i O
n O
i O
n O
g O
, O
c O
o O
u O
l O
d O
, O
b O
e O
, O
a O
, O
b O
e O
t O
t O
e O
r O
, O
c O
h O
o O
i O
c O
e O
 
T O
h O
e O
, O
n O
o O
d O
e O
, O
c O
o O
n O
t O
a O
i O
n O
i O
n O
g O
, O
a O
n O
, O
a O
s O
t O
e O
r O
- O
i O
s O
k O
, O
i O
s O
, O
l O
a O
b O
e O
l O
e O
d O
, O
, O
, O
o O
t O
h O
e O
r O
w O
i O
s O
e O
, O
i O
s O
, O
u O
n O
l O
a O
b O
e O
l O
e O
d O
 
E O
v O
e O
n O
, O
t O
h O
o O
u O
g O
h O
, O
t O
h O
e O
r O
e O
, O
w O
a O
s O
, O
a O
, O
d O
e O
c O
r O
e O
a O
s O
i O
n O
g O
, O
t O
r O
e O
n O
d O
, O
f O
o O
r O
, O
t O
h O
e O
, O
r O
e O
s O
i O
d O
u O
a O
l O
, O
, O
, O
i O
t O
, O
s O
t O
i O
l O
l O
, O
f O
l O
u O
c O
t O
u O
a O
t O
e O
d O
, O
i O
r O
r O
e O
g O
u O
l O
a O
r O
l O
y O
, O
a O
n O
d O
, O
f O
a O
i O
l O
e O
d O
, O
t O
o O
, O
c O
o O
n O
v O
e O
r O
g O
e O
 
W O
e O
, O
t O
h O
e O
r O
e O
f O
o O
r O
e O
, O
r O
e O
j O
e O
c O
t O
, O
t O
h O
e O
, O
n O
u O
l O
l O
, O
h O
y O
p O
o O
t O
h O
e O
s O
e O
s O
, O
f O
o O
r O
, O
t O
h O
e O
, O
L O
i O
k O
e O
r O
t O
, O
f O
e O
e O
d O
b O
a O
c O
k O
, O
a O
n O
d O
, O
t O
h O
e O
, O
r O
a O
n O
k O
i O
n O
g O
s O
, O
a O
n O
d O
, O
c O
o O
n O
c O
l O
u O
d O
e O
, O
t O
h O
a O
t O
, O
b O
o O
t O
h O
, O
s O
t O
r O
a O
t O
e O
g O
i O
e O
s O
, O
c O
a O
n O
, O
e O
f O
f O
e O
c O
t O
i O
v O
e O
l O
y O
, O
m O
a O
n O
i O
p O
u O
l O
a O
t O
e O
, O
a O
, O
C O
- O
t O
e O
s O
t O
’ O
s O
, O
d O
i O
f O
ﬁ O
c O
u O
l O
t O
y O
 
T O
h O
e O
, O
r O
e O
s O
u O
l O
t O
s O
, O
o O
f O
, O
t O
h O
i O
s O
, O
c O
o O
n O
t O
r O
o O
l O
l O
e O
d O
, O
e O
x O
p O
e O
r O
i O
m O
e O
n O
t O
, O
a O
r O
e O
, O
s O
h O
o O
w O
n O
, O
i O
n O
, O
t O
a O
b O
l O
e O
, O
1 O
 
T O
h O
i O
s O
, O
e O
x O
p O
e O
r O
i O
m O
e O
n O
t O
, O
i O
s O
, O
c O
o O
n O
d O
u O
c O
t O
e O
d O
, O
t O
o O
, O
s O
t O
u O
d O
y O
, O
o O
n O
, O
t O
h O
e O
, O
e O
f O
f O
e O
c O
t O
, O
o O
f O
, O
m O
, O
( O
, O
i O
n O
t O
r O
o O
d O
u O
c O
e O
d O
, O
i O
n O
, O
S O
e O
c O
, O
. O
, O
3 O
, O
. O
1 O
, O
) O
, O
o O
n O
, O
t O
h O
e O
, O
s O
o O
l O
u O
t O
i O
o O
n O
, O
q O
u O
a O
l O
i O
t O
y O
, O
a O
n O
d O
, O
r O
u O
n O
, O
t O
i O
m O
e O
, O
o O
f O
, O
o O
u O
r O
, O
a O
p O
p O
r O
o O
a O
c O
h O
 
W O
e O
, O
b O
e O
g O
i O
n O
, O
w O
i O
t O
h O
, O
i O
m O
a O
g O
e O
, O
c O
l O
a O
s O
s O
i O
ﬁ O
c O
a O
t O
i O
o O
n O
, O
t O
a O
s O
k O
, O
o O
n O
, O
t O
h O
e O
, O
l O
a O
r O
g O
e O
- O
s O
c O
a O
l O
e O
, O
A B-D
D I-D
E I-D
2 I-D
0 I-D
K I-D
, O
[ O
2 O
2 O
] O
, O
d O
a O
t O
a O
s O
e O
t O
, O
f O
o O
r O
, O
s O
t O
u O
d O
y O
i O
n O
g O
, O
k O
e O
y O
, O
p O
r O
o O
p O
r O
i O
