n O
, X
i X
n X
c X
r X
e X
a X
s X
e X
, X
r X
, X
t O
o O
, X
r X
e X
d X
u X
c X
e X
, X
t O
h O
e O
, X
b X
i X
a X
s X
, X
o O
f O
, X
S X
G X
D X
 
C X
l X
e X
a X
r X
l X
y X
, X
i O
n O
, X
T X
a X
b X
l X
e X
, X
2 X
, X
, X
, X
c X
o X
n X
s X
t X
r X
a X
i X
n X
t X
, X
R X
1 X
, X
c X
o X
n X
s X
i X
s X
t X
e X
n X
t X
l X
y X
, X
o O
u O
t O
p O
e O
r O
f O
o O
r O
m O
s O
, X
i O
t O
s O
, X
c X
o X
n X
s X
e X
r X
v X
a X
t X
i X
v X
e X
, X
a X
l X
t X
e X
r X
n X
a X
t X
i X
v X
e X
, X
R X
2 X
, X
, X
, X
, X
e X
v X
e X
n X
, X
t X
h X
o X
u X
g X
h X
, X
R X
2 X
, X
i O
s O
, X
b O
e O
t O
t O
e O
r O
, X
t O
h O
a O
n O
, X
b X
a X
s X
e X
l X
i X
n X
e X
 
T X
h X
e X
, X
e O
v O
a O
l O
u O
a O
t O
i O
o O
n O
, X
r O
e O
s O
u O
l O
t O
s O
, X
a O
r O
e O
, X
s O
h O
o O
w O
n O
, X
i O
n O
, X
T X
a X
b X
l X
e X
, X
2 X
 
W X
e X
, X
i X
n X
c X
l X
u X
d X
e X
, X
t O
h O
e O
, X
r O
e O
s O
u O
l O
t O
s O
, X
o O
f O
, X
D X
E X
M X
O X
- X
N X
e X
t X
, X
b O
a O
s O
e O
l O
i O
n O
e O
, X
6 X
, X
a O
s O
, X
t O
h O
e O
s O
e O
, X
a O
r O
e O
, X
3 X
D X
, X
t X
e X
n X
s X
o X
r X
s X
 
S X
F X
R X
, X
( X
, X
B X
o X
t X
t X
o X
m X
, X
) X
, X
a X
l X
w X
a X
y X
s X
, X
p O
e O
r O
f O
o O
r O
m O
s O
, X
t O
h O
e O
, X
w X
o X
r X
s X
t X
, X
d O
u O
e O
, X
t O
o O
, X
t O
w O
o O
, X
r X
e X
a X
- X
s X
o X
n X
s X
 
W X
e X
, X
d X
e X
s X
c X
r X
i X
b X
e X
, X
e O
a O
c O
h O
, X
c O
o O
r O
p O
u O
s O
, X
b X
r X
i X
e X
f X
l X
y X
, X
: X
, X
( X
, X
1 X
, X
) X
, X
T X
h X
e X
, X
2 X
0 X
N X
e X
w X
s X
G X
r X
o X
u X
p X
2 X
, X
d O
a O
t O
a O
s O
e O
t O
, X
c O
o O
n O
s O
i O
s O
t O
s O
, X
o O
f O
, X
1 X
8 X
, X
, X
8 X
4 X
6 X
, X
n O
e O
w O
s O
, X
a X
r X
t X
i X
c X
l X
e X
s X
, X
d X
i X
v X
i X
d X
e X
d X
, X
a X
l X
m X
o X
s X
t X
, X
e X
v X
e X
n X
l X
y X
, X
a O
m O
o O
n O
g O
, X
2 X
0 X
, X
d O
i O
f O
f O
e O
r O
e O
n O
t O
, X
U X
s X
e X
N X
e X
t X
, X
d X
i X
s X
c X
u X
s X
s X
i X
o X
n X
, X
g X
r X
o X
u X
p X
s X
, X
. X
 
M X
a X
i X
n X
, X
R X
e X
s X
u X
l X
t X
s X
, X
T X
a X
b X
l X
e X
, X
2 X
, X
l X
i X
s X
t X
s X
, X
t O
h O
e O
, X
r O
e O
s O
u O
l O
t O
s O
, X
o O
n O
, X
b O
o O
t O
h O
, X
C X
o X
- X
M X
e X
m X
o X
r X
y X
+ X
A X
s X
p X
e X
c X
t X
, X
Z X
h X
→ X
E X
n X
, X
a O
n O
d O
, X
Y B-D
e I-D
l I-D
p I-D
, X
E X
n X
→ X
D X
e X
, X
t X
r X
a X
n X
s X
l X
a X
t X
i X
o X
n X
, X
t X
a X
s X
k X
s X
 
O X
u X
r X
, X
f X
u X
t X
u X
r X
e X
, X
w O
o O
r O
k O
, X
i X
n X
c X
l X
u X
d X
e X
s X
, X
i X
n X
t X
e X
g X
r X
a X
t X
i X
n X
g X
, X
a X
d X
v X
a X
n X
c X
e X
d X
, X
w O
o O
r O
d O
, X
r O
e O
p O
r O
e O
s O
e O
n O
t O
a O
t O
i O
o O
n O
, X
m O
e O
t O
h O
o O
d O
s O
, X
( X
, X
e X
, X
. X
g X
, X
. X
, X
, X
, X
L X
S X
T X
M X
, X
a O
n O
d O
, X
Q X
2 X
L X
F X
, X
) X
, X
a O
n O
d O
, X
e X
x X
t X
e X
n X
d X
i X
n X
g X
, X
t O
h O
e O
, X
p O
r O
o O
p O
o O
s O
e O
d O
, X
m O
o O
d O
e O
l O
, X
t O
o O
, X
o O
t O
h O
e O
r O
, X
t X
a X
s X
k X
s X
, X
, X
, X
s O
u O
c O
h O
, X
a O
s O
, X
e X
v X
e X
n X
t X
, X
e X
x X
t X
r X
a X
c X
t X
i X
o X
n X
, X
a O
n O
d O
, X
c X
o X
- X
r X
e X
f X
e X
r X
e X
n X
c X
e X
, X
r X
e X
s X
o X
l X
u X
t X
i X
o X
n X
, X
. X
 
S X
i X
m X
i X
l X
a X
r X
l X
y X
, X
a O
s O
, X
s O
h O
o O
w O
n O
, X
b O
y O
, X
G X
a X
d X
d X
y X
, X
e O
t O
, X
a X
l X
, X
. X
, X
( X
, X
2 X
0 X
1 X
8 X
, X
) X
, X
e X
v X
e X
n X
, X
w X
o X
r X
d X
s X
, X
1 X
5 X
, X
a O
n O
d O
, X
m O
o O
r O
e O
, X
p X
o X
s X
i X
t X
i X
o X
n X
s X
, X
a X
w X
a X
y X
, X
h O
a O
v O
e O
, X
a O
, X
n X
o X
n X
- X
z X
e X
r X
o X
, X
e X
f X
f X
e X
c X
t X
, X
o O
n O
, X
t O
h O
e O
, X
B B-M
E I-M
R I-M
T I-M
, X
v X
e X
c X
t X
o X
r X
 
A X
d X
d X
i X
t X
i X
o X
n X
a X
l X
l X
y X
, X
, X
, X
t O
h O
e O
, X
d X
r X
o X
p X
o X
u X
t X
, X
w O
i O
t O
h O
, X
d X
r X
o X
p X
, X
r X
a X
t X
e X
, X
b X
e X
i X
n X
g X
, X
0 X
, X
. X
6 X
, X
i O
s O
, X
a X
p X
p X
l X
i X
e X
d X
, X
t O
o O
, X
a O
l O
l O
, X
c X
o X
n X
v X
o X
l X
u X
t X
i X
o X
n X
a X
l X
, X
l X
a X
y X
e X
r X
s X
, X
a O
n O
d O
, X
t O
h O
e O
, X
n X
o X
r X
m X
a X
l X
i X
z X
e X
d X
, X
a X
t X
t X
e X
n X
t X
i X
o X
n X
, X
c X
o X
e X
f X
f X
i X
c X
i X
e X
n X
t X
s X
 
F X
E X
V X
E X
R X
, X
i O
s O
, X
a O
, X
d O
a O
t O
a O
s O
e O
t O
, X
f O
o O
r O
, X
v X
e X
r X
i X
ﬁ X
c X
a X
t X
i X
o X
n X
, X
o O
f O
, X
c X
l X
a X
i X
m X
s X
 
A X
s X
, X
s O
h O
o O
w O
n O
, X
i O
n O
, X
T X
a X
b X
l X
e X
, X
5 X
, X
, X
, X
w O
e O
, X
i X
n X
v X
e X
s X
t X
i X
g X
a X
t X
e X
, X
t O
h O
e O
, X
r O
e O
s O
u O
l O
t O
s O
, X
o O
f O
, X
t X
w X
i X
c X
e X
, X
o O
r O
, X
t O
h O
r O
e O
e O
, X
t X
i X
m X
e X
s X
, X
a O
s O
, X
l X
o X
n X
g X
, X
a O
s O
, X
t O
h O
e O
, X
s O
t O
a O
n O
d O
a O
r O
d O
, X
s X
c X
h X
e X
d X
u X
l X
e X
, X
o O
n O
, X
C X
I X
H X
P X
, X
v X
a X
l X
, X
a O
n O
d O
, X
ﬁ X
n X
d X
, X
t O
h O
e O
, X
i X
m X
p X
r X
o X
v X
e X
m X
e X
n X
t X
s X
, X
a O
r O
e O
, X
o X
b X
v X
i X
o X
u X
s X
 
T X
h X
e X
, X
M X
J X
- X
E X
V X
I X
, X
s O
h O
o O
w O
, X
a O
, X
f X
a X
i X
r X
l X
y X
, X
l X
o X
w X
, X
a X
c X
d X
, X
, X
, X
b O
u O
t O
, X
s X
t X
i X
l X
l X
, X
t O
h O
e O
r O
e O
, X
a O
r O
e O
, X
l O
a O
r O
g O
e O
, X
d X
i X
f X
f X
e X
r X
e X
n X
c X
e X
s X
, X
i O
n O
, X
t O
h O
e O
, X
t X
o X
p X
, X
n X
e X
i X
g X
h X
b X
o X
r X
i X
n X
g X
, X
w X
o X
r X
d X
s X
, X
. X
 
I X
n X
, X
c X
o X
n X
t X
r X
a X
s X
t X
, X
t O
o O
, X
t O
h O
e O
, X
U X
N X
L X
V X
- X
D X
i X
v X
e X
, X
r O
e O
s O
u O
l O
t O
s O
, X
, X
, X
o O
u O
r O
, X
m O
e O
t O
h O
o O
d O
, X
o O
u O
t O
p O
e O
r O
f O
o O
r O
m O
s O
, X
a O
l O
l O
, X
o X
t X
h X
e X
r X
s X
, X
o O
n O
, X
t O
h O
e O
s O
e O
, X
d O
a O
t O
a O
s O
e O
t O
s O
, X
, X
, X
s X
u X
g X
g X
e X
s X
t X
i X
n X
g X
, X
t O
h O
a O
t O
, X
m O
o O
r O
e O
, X
e X
f X
f X
e X
c X
t X
s X
, X
, X
, X
s O
u O
c O
h O
, X
a O
s O
, X
d X
e X
p X
t X
h X
, X
d X
i X
s X
t X
o X
r X
t X
i X
o X
n X
, X
, X
, X
n X
e X
e X
d X
, X
t O
o O
, X
b O
e O
, X
s X
i X
m X
u X
l X
a X
t X
e X
d X
, X
f O
o O
r O
, X
o X
b X
t X
a X
i X
n X
i X
n X
g X
, X
r X
e X
a X
l X
i X
s X
t X
i X
c X
, X
r O
e O
s O
u O
l O
t O
s O
, X
. X
 
F X
o X
r X
, X
p O
r O
e O
d O
i O
c O
t O
i O
o O
n O
, X
, X
, X
t O
h O
e O
, X
g X
r X
o X
u X
n X
d X
- X
t X
r X
u X
t X
h X
, X
l O
a O
b O
e O
l O
s O
, X
c X
o X
m X
e X
, X
f O
r O
o O
m O
, X
f X
u X
t X
u X
r X
e X
, X
b X
o X
x X
e X
s X
, X
t O
h O
a O
t O
, X
a O
r O
e O
, X
l X
i X
n X
k X
e X
d X
, X
t O
o O
, X
t O
h O
e O
, X
l X
a X
s X
t X
, X
o X
b X
s X
e X
r X
v X
e X
d X
, X
g X
r X
o X
u X
n X
d X
, X
t X
r X
u X
t X
h X
, X
b X
o X
x X
e X
s X
 
I X
n X
, X
t O
h O
e O
, X
f O
i O
r O
s O
t O
, X
c X
a X
s X
e X
, X
, X
, X
w O
h O
i O
c O
h O
, X
i O
s O
, X
e X
x X
a X
c X
t X
l X
y X
, X
t O
h O
e O
, X
e X
x X
a X
m X
p X
l X
e X
, X
i O
n O
, X
t O
h O
e O
, X
I X
n X
t X
r X
o X
d X
u X
c X
t X
i X
o X
n X
, X
, X
, X
t O
h O
e O
, X
w O
o O
r O
d O
, X
“ X
m X
a X
l X
a X
d X
e X
” X
, X
i O
n O
, X
F X
r X
e X
n X
c X
h X
, X
i O
s O
, X
w X
r X
o X
n X
g X
l X
y X
, X
t X
r X
a X
n X
s X
l X
a X
t X
e X
d X
, X
i O
n O
t O
o O
, X
“ X
i X
l X
l X
- X
f X
a X
t X
e X
d X
” X
, X
i O
n O
, X
E X
n X
g X
l X
i X
s X
h X
, X
b O
y O
, X
R X
A X
M X
 
A X
s X
, X
e X
x X
h X
i X
b X
i X
t X
e X
d X
, X
i O
n O
, X
F X
i X
g X
u X
r X
e X
, X
2 X
D X
, X
, X
, X
L X
S X
T X
M X
- X
E X
n X
c X
o X
d X
e X
r X
, X
r X
e X
q X
u X
i X
r X
e X
d X
, X
s X
u X
b X
s X
t X
a X
n X
t X
i X
a X
l X
l X
y X
, X
l X
e X
s X
s X
, X
r X
u X
n X
n X
i X
n X
g X
, X
t O
i O
m O
e O
, X
t O
h O
a O
n O
, X
t O
h O
e O
, X
n X
e X
x X
t X
, X
f X
a X
s X
t X
e X
s X
t X
, X
m O
e O
t O
h O
o O
d O
, X
, X
, X
2 X
6 X
, X
s X
e X
c X
o X
n X
d X
s X
, X
c O
o O
m O
p O
a O
r O
e O
d O
, X
t O
o O
, X
5 X
4 X
4 X
, X
s X
e X
c X
o X
n X
d X
s X
, X
a O
n O
d O
, X
h X
a X
d X
, X
m O
u O
c O
h O
, X
g X
r X
e X
a X
t X
e X
r X
, X
a X
c X
c X
u X
r X
a X
c X
y X
 
E X
v X
a X
l X
u X
a X
t X
i X
o X
n X
, X
u O
s O
i O
n O
g O
, X
s X
y X
n X
t X
h X
e X
t X
i X
c X
, X
d X
a X
t X
a X
s X
e X
t X
s X
 
W X
e X
, X
r O
e O
p O
o O
r O
t O
, X
r X
e X
c X
o X
n X
s X
t X
r X
u X
c X
t X
i X
o X
n X
, X
e X
r X
r X
o X
r X
, X
o O
n O
, X
t O
h O
e O
, X
t O
e O
s O
t O
, X
s O
e O
t O
, X
f O
o O
r O
, X
b O
o O
t O
h O
, X
i X
n X
d X
o X
o X
r X
, X
( X
, X
M X
u X
l X
t X
i X
T X
H X
U X
M X
O X
S X
, X
) X
, X
a O
n O
d O
, X
o X
u X
t X
d X
o X
o X
r X
, X
s X
c X
e X
n X
e X
s X
, X
( X
, X
B X
i X
g X
, X
B X
e X
r X
k X
e X
l X
e X
y X
, X
I X
n X
s X
t X
a X
n X
c X
e X
, X
R X
e X
c X
o X
g X
n X
i X
t X
i X
o X
n X
, X
) X
, X
f O
o O
r O
, X
v X
a X
r X
i X
o X
u X
s X
, X
s X
p X
a X
r X
s X
i X
t X
y X
, X
l X
e X
v X
e X
l X
s X
, X
i O
n O
, X
T X
a X
b X
l X
e X
, X
4 X
, X
a O
n O
d O
, X
s O
h O
o O
w O
, X
q X
u X
a X
l X
i X
t X
a X
t X
i X
v X
e X
, X
e O
v O
a O
l O
u O
a O
t O
i O
o O
n O
, X
o O
n O
, X
t O
h O
e O
, X
t O
e O
s O
t O
, X
s O
e O
t O
, X
i O
n O
, X
F X
i X
g X
u X
r X
e X
, X
6 X
 
T X
h X
e X
n X
, X
, X
, X
w O
e O
, X
o X
b X
t X
a X
i X
n X
, X
a O
n O
, X
i X
n X
s X
t X
a X
n X
c X
e X
- X
t X
o X
- X
i X
n X
s X
t X
a X
n X
c X
e X
, X
s O
i O
m O
i O
l O
a O
r O
i O
t O
y O
, X
m O
a O
t O
r O
i O
x O
, X
a O
n O
d O
, X
p O
e O
r O
f O
o O
r O
m O
, X
s X
p X
e X
c X
t X
r X
a X
l X
, X
c X
l X
u X
s X
t X
e X
r X
i X
n X
g X
 
x X
n X
, X
i O
s O
, X
p X
r X
e X
s X
e X
n X
t X
e X
d X
, X
t O
o O
, X
t O
h O
e O
, X
m O
o O
d O
e O
l O
, X
a O
n O
d O
, X
o O
b O
s O
e O
r O
v O
e O
, X
h X
o X
w X
, X
m O
u O
c O
h O
, X
t O
h O
e O
, X
p X
e X
r X
p X
l X
e X
x X
i X
t X
y X
, X
o O
f O
, X
y X
, X
u O
n O
d O
e O
r O
, X
t O
h O
e O
, X
m O
o O
d O
e O
l O
, X
i X
n X
- X
c X
r X
e X
a X
s X
e X
s X
 
W X
e X
, X
u O
s O
e O
, X
T B-M
F I-M
- I-M
I I-M
D I-M
F I-M
, X
t O
o O
, X
e O
x O
t O
r O
a O
c O
t O
, X
k X
e X
y X
w X
o X
r X
d X
s X
, X
f O
o O
r O
, X
a O
, X
u X
s X
e X
r X
’ X
s X
, X
c X
l X
i X
c X
k X
e X
d X
, X
h X
i X
s X
t X
o X
r X
i X
c X
a X
l X
, X
d O
o O
c O
u O
m O
e O
n O
t O
s O
, X
a O
n O
d O
, X
t O
h O
e O
, X
n O
e O
w O
, X
i X
n X
c X
o X
m X
i X
n X
g X
, X
d X
o X
c X
u X
m X
e X
n X
t X
, X
a O
n O
d O
, X
f X
e X
e X
d X
, X
t O
h O
e O
m O
, X
t O
o O
, X
a O
, X
l X
o X
g X
i X
s X
t X
i X
c X
, X
r X
e X
g X
r X
e X
s X
s X
i X
o X
n X
, X
m O
o O
d O
e O
l O
, X
t O
o O
, X
p X
r X
e X
d X
i X
c X
t X
, X
t O
h O
e O
, X
l X
a X
b X
e X
l X
 
L X
e X
f X
t X
, X
: X
, X
N X
u X
m X
b X
e X
r X
, X
o O
f O
, X
c X
o X
r X
r X
e X
s X
p X
o X
n X
d X
e X
n X
c X
e X
s X
, X
( X
, X
O X
b X
j X
e X
c X
t X
i X
v X
e X
, X
o O
f O
, X
( X
, X
1 X
, X
) X
, X
) X
 
I X
n X
, X
t O
h O
e O
, X
a X
n X
n X
o X
t X
a X
t X
i X
o X
n X
, X
, X
, X
w O
e O
, X
f X
o X
l X
l X
o X
w X
, X
t O
h O
e O
, X
m X
a X
n X
u X
a X
l X
s X
, X
o O
f O
, X
t O
h O
e O
, X
D X
d X
s X
, X
a O
n O
d O
, X
t O
h O
e O
, X
S X
P X
I X
D X
E X
R X
 
F X
i X
n X
a X
l X
l X
y X
, X
, X
, X
w O
e O
, X
s O
h O
o O
w O
, X
s O
t O
a O
t O
e O
- O
o O
f O
- O
t O
h O
e O
- O
a O
r O
t O
, X
r O
e O
s O
u O
l O
t O
s O
, X
o O
n O
, X
t O
h O
e O
, X
A X
V X
A X
, X
t O
e O
s O
t O
, X
s X
e X
t X
 
A X
, X
F X
S X
U X
S X
C X
- X
i X
n X
t X
r X
a X
, X
m O
o O
d O
e O
l O
, X
t O
r O
a O
i O
n O
e O
d O
, X
w O
i O
t O
h O
, X
t O
h O
e O
, X
l X
a X
t X
e X
s X
t X
, X
d X
u X
m X
p X
, X
o O
f O
, X
S X
e X
m X
E X
v X
a X
l X
, X
2 X
0 X
1 X
6 X
, X
a X
r X
t X
i X
c X
l X
e X
s X
, X
i O
s O
, X
u X
s X
e X
d X
 
W X
e X
, X
c O
a O
n O
, X
c X
o X
n X
c X
l X
u X
d X
e X
, X
f O
r O
o O
m O
, X
t O
h O
e O
, X
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, X
a O
s O
, X
s O
h O
o O
w O
n O
, X
i O
n O
, X
T X
a X
b X
l X
e X
, X
1 X
, X
t O
h O
a O
t O
, X
: X
, X
• X
, X
S X
i X
n X
c X
e X
, X
H X
a X
r X
m X
o X
n X
i X
c X
, X
n X
u X
m X
b X
e X
r X
s X
, X
c O
a O
n O
, X
b O
e O
, X
a X
p X
p X
r X
o X
x X
i X
m X
a X
t X
e X
d X
, X
b O
y O
, X
l X
o X
g X
, X
f X
u X
n X
c X
t X
i X
o X
n X
s X
, X
, X
, X
l X
o X
g X
, X
a O
n O
d O
, X
H X
a X
r X
m X
o X
n X
i X
c X
, X
t X
r X
a X
n X
s X
f X
o X
r X
m X
a X
t X
i X
o X
n X
, X
c O
a O
n O
, X
a O
c O
h O
i O
e O
v O
e O
, X
s O
i O
m O
i O
l O
a O
r O
, X
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, X
i O
n O
, X
b O
o O
t O
h O
, X
A O
d O
a O
m O
, X
a O
n O
d O
, X
N X
e X
R X
a X
n X
k X
 
T X
h X
e X
, X
p X
o X
i X
n X
t X
, X
a X
n X
n X
o X
t X
a X
t X
i X
o X
n X
s X
, X
o O
f O
, X
a O
l O
l O
, X
t O
h O
e O
, X
b X
o X
d X
y X
, X
p X
a X
r X
t X
s X
, X
a O
r O
e O
, X
r X
e X
q X
u X
i X
r X
e X
d X
, X
f O
o O
r O
, X
s X
u X
p X
e X
r X
v X
i X
s X
e X
d X
, X
l X
e X
a X
r X
n X
i X
n X
g X
 
T X
h X
i X
s X
, X
m O
o O
d O
e O
l O
, X
i X
n X
c X
l X
u X
d X
e X
s X
, X
b O
o O
t O
h O
, X
w O
o O
r O
d O
, X
e X
m X
b X
e X
d X
d X
i X
n X
g X
s X
, X
( X
, X
f O
o O
r O
, X
w O
h O
i O
c O
h O
, X
w O
e O
, X
u O
s O
e O
d O
, X
ﬁ X
x X
e X
d X
, X
c X
r X
o X
s X
s X
- X
l X
i X
n X
g X
u X
a X
l X
, X
e X
m X
b X
e X
d X
d X
i X
n X
g X
s X
, X
) X
, X
a O
n O
d O
, X
c X
h X
a X
r X
a X
c X
t X
e X
r X
, X
e X
m X
b X
e X
d X
d X
i X
n X
g X
s X
, X
, X
, X
t O
o O
, X
f X
o X
r X
m X
, X
a O
, X
p X
a X
r X
a X
m X
e X
- X
t X
e X
r X
i X
s X
e X
d X
, X
p X
o X
t X
e X
n X
t X
i X
a X
l X
, X
f X
u X
n X
c X
t X
i X
o X
n X
, X
i O
n O
, X
a O
, X
l X
i X
n X
e X
a X
r X
, X
c X
h X
a X
i X
n X
, X
c X
o X
n X
d X
i X
t X
i X
o X
n X
a X
l X
, X
r O
a O
n O
d O
o O
m O
, X
ﬁ X
e X
l X
d X
 
D X
E X
F X
, X
a O
r O
e O
, X
t O
h O
e O
, X
m O
o O
s O
t O
, X
s X
e X
n X
s X
i X
t X
i X
v X
e X
, X
m O
o O
d O
e O
l O
s O
, X
2 X
4 X
/ X
4 X
0 X
, X
t X
i X
m X
e X
s X
, X
, X
, X
w O
h O
i O
l O
e O
, X
t X
r X
a X
n X
s X
f X
o X
r X
m X
e X
r X
s X
, X
a O
r O
e O
, X
t O
h O
e O
, X
l X
e X
a X
s X
t X
, X
w O
i O
t O
h O
, X
6 X
/ X
4 X
0 X
, X
t X
i X
m X
e X
s X
 
f X
u X
l X
l X
y X
, X
c X
o X
n X
n X
e X
c X
t X
e X
d X
, X
l X
a X
y X
e X
r X
s X
, X
w O
i O
t O
h O
, X
r O
a O
n O
d O
o O
m O
, X
w X
e X
i X
g X
h X
t X
s X
 
T X
h X
i X
s X
, X
i O
s O
, X
b O
e O
c O
a O
u O
s O
e O
, X
I X
R X
, X
b O
a O
s O
e O
d O
, X
u O
s O
e O
s O
, X
t O
h O
e O
, X
A X
T X
P X
, X
l O
a O
y O
e O
r O
, X
t O
o O
, X
r X
e X
f X
i X
n X
e X
, X
t O
h O
e O
, X
c X
o X
a X
r X
s X
e X
, X
r O
e O
s O
u O
l O
t O
s O
, X
f O
r O
o O
m O
, X
C X
o X
l X
N X
e X
t X
E X
n X
s X
e X
m X
b X
l X
e X
, X
b O
y O
, X
u O
s O
i O
n O
g O
, X
i X
n X
f X
o X
r X
m X
a X
t X
i X
o X
n X
, X
o O
n O
, X
t O
h O
e O
, X
n X
o X
d X
e X
s X
, X
a X
d X
j X
a X
c X
e X
n X
t X
, X
t O
o O
, X
n X
o X
d X
e X
, X
i X
d X
2 X
3 X
9 X
5 X
 
W X
e X
, X
t O
e O
s O
t O
, X
i O
t O
, X
o O
n O
, X
a O
l O
l O
, X
2 X
0 X
, X
n X
e X
t X
w X
o X
r X
k X
s X
, X
u O
s O
e O
d O
, X
a X
b X
o X
v X
e X
, X
, X
, X
a O
n O
d O
, X
c O
o O
m O
p O
a O
r O
e O
, X
i O
t O
, X
w O
i O
t O
h O
, X
C X
N X
N X
, X
m O
e O
t O
h O
o O
d O
, X
, X
, X
T X
C X
C X
D X
, X
, X
, X
T X
R X
A X
N X
S X
F X
O X
R X
M X
E X
R X
- X
B X
A X
S X
E X
, X
, X
, X
D X
i X
s X
c X
r X
i X
m X
i X
n X
a X
t X
i X
v X
e X
, X
a O
n O
d O
, X
L X
S X
S X
H X
 
T X
h X
e X
, X
M X
h X
i X
e X
r X
, X
p X
r X
o X
v X
i X
d X
e X
s X
, X
a O
, X
h O
i O
g O
h O
, X
r O
e O
c O
a O
l O
l O
, X
b O
y O
, X
e X
x X
t X
r X
a X
c X
t X
i X
n X
g X
, X
t O
h O
e O
, X
c X
o X
r X
r X
e X
c X
t X
, X
e O
n O
t O
i O
t O
i O
e O
s O
, X
b O
a O
s O
e O
d O
, X
o O
n O
, X
t O
h O
e O
, X
s X
u X
r X
f X
a X
c X
e X
, X
f X
o X
r X
m X
, X
i O
n O
, X
t O
h O
e O
, X
i O
n O
p O
u O
t O
, X
s O
e O
n O
t O
e O
n O
c O
e O
, X
w O
h O
i O
l O
e O
, X
t O
h O
e O
, X
t X
r X
i X
p X
l X
e X
, X
c O
l O
a O
s O
s O
i O
f O
i O
e O
r O
, X
p X
r X
o X
v X
i X
d X
e X
s X
, X
a O
, X
h O
i O
g O
h O
, X
p O
r O
e O
c O
i O
s O
i O
o O
n O
, X
b O
y O
, X
f X
i X
l X
t X
e X
r X
i X
n X
g X
, X
t O
h O
e O
, X
i X
n X
v X
a X
l X
i X
d X
, X
t X
r X
i X
p X
l X
e X
s X
, X
. X
 
A X
s X
, X
c O
a O
n O
, X
b O
e O
, X
s X
e X
e X
n X
, X
, X
, X
a X
d X
o X
p X
t X
i X
n X
g X
, X
t O
h O
e O
, X
m X
u X
l X
t X
i X
- X
g X
r X
i X
d X
, X
t X
r X
i X
c X
k X
, X
[ X
5 X
] X
, X
c O
a O
n O
, X
h X
e X
l X
p X
, X
i X
m X
p X
r X
o X
v X
e X
, X
t O
h O
e O
, X
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, X
, X
, X
b O
u O
t O
, X
t O
h O
e O
, X
m O
o O
s O
t O
, X
s X
i X
g X
n X
i X
ﬁ X
c X
a X
n X
t X
, X
g X
a X
i X
n X
, X
c X
o X
m X
e X
s X
, X
f O
r O
o O
m O
, X
o O
u O
r O
, X
p O
r O
o O
p O
o O
s O
e O
d O
, X
V X
P X
M X
 
F X
o X
l X
l X
o X
w X
i X
n X
g X
, X
w O
e O
, X
c O
o O
n O
d O
u O
c O
t O
, X
m O
o O
r O
e O
, X
e O
x O
p O
e O
r O
i O
m O
e O
n O
t O
s O
, X
t O
o O
, X
a X
n X
a X
l X
y X
z X
e X
, X
e O
a O
c O
h O
, X
c X
o X
m X
p X
o X
n X
e X
n X
t X
, X
o O
f O
, X
o O
u O
r O
, X
S X
y X
n X
S X
e X
t X
M X
i X
n X
e X
, X
f X
r X
a X
m X
e X
w X
o X
r X
k X
, X
i O
n O
, X
m O
o O
r O
e O
, X
d X
e X
t X
a X
i X
l X
s X
, X
a O
n O
d O
, X
s O
h O
o O
w O
, X
s O
o O
m O
e O
, X
c X
o X
n X
c X
r X
e X
t X
e X
, X
c X
a X
s X
e X
, X
s X
t X
u X
d X
i X
e X
s X
 
F X
o X
l X
l X
o X
w X
i X
n X
g X
, X
t O
h O
e O
, X
c X
o X
n X
f X
i X
g X
u X
r X
a X
t X
i X
o X
n X
, X
o O
f O
, X
t O
h O
e O
, X
s X
e X
m X
i X
- X
s X
u X
p X
e X
r X
v X
i X
s X
e X
d X
, X
t O
a O
s O
k O
, X
, X
, X
t O
h O
e O
, X
d X
i X
m X
e X
n X
s X
i X
o X
n X
, X
o O
f O
, X
h X
i X
d X
d X
e X
n X
, X
l X
a X
y X
e X
r X
s X
, X
i O
s O
, X
a O
l O
s O
o O
, X
s O
e O
t O
, X
t O
o O
, X
6 X
4 X
 
T X
o X
, X
e O
v O
a O
l O
u O
a O
t O
e O
, X
t O
h O
e O
, X
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, X
o O
f O
, X
t O
h O
e O
, X
p O
r O
o O
p O
o O
s O
e O
d O
, X
m O
e O
t O
h O
o O
d O
, X
, X
, X
w O
e O
, X
c O
o O
m O
p O
a O
r O
e O
, X
i O
t O
, X
w O
i O
t O
h O
, X
t O
h O
e O
, X
f O
o O
l O
l O
o O
w O
i O
n O
g O
, X
r X
e X
p X
r X
e X
s X
e X
n X
t X
a X
t X
i X
v X
e X
, X
b O
a O
s O
e O
l O
i O
n O
e O
s O
, X
: X
, X
• X
, X
Y X
2 X
S X
e X
q X
2 X
S X
e X
q X
, X
a O
n O
d O
, X
S X
- X
Y X
2 X
S X
e X
q X
2 X
S X
e X
q X
, X
r X
e X
c X
o X
m X
m X
e X
n X
d X
, X
t O
h O
e O
, X
t X
o X
p X
- X
N X
, X
f X
r X
e X
q X
u X
e X
n X
t X
, X
i O
