n X
c X
t X
, X
t X
o X
p X
i X
c X
s X
, X
a O
r O
e O
, X
d X
i X
s X
c X
o X
v X
e X
r X
e X
d X
, X
w O
h O
e O
n O
, X
w O
e O
, X
a O
p O
p O
l O
y O
, X
N X
M X
F X
, X
o O
n O
, X
t O
h O
e O
, X
n X
o X
n X
- X
a X
g X
g X
r X
e X
g X
a X
t X
e X
d X
, X
d X
a X
t X
a X
 
T X
h X
e X
r X
e X
f X
o X
r X
e X
, X
, X
, X
a O
n O
, X
e X
c X
o X
l X
o X
g X
i X
c X
a X
l X
l X
y X
, X
v X
a X
l X
i X
d X
, X
m O
o O
d O
e O
l O
, X
o O
f O
, X
s X
e X
m X
a X
n X
t X
i X
c X
, X
c X
h X
a X
n X
g X
e X
, X
s X
h X
o X
u X
l X
d X
, X
s O
h O
o O
w O
, X
t O
h O
a O
t O
, X
t O
h O
e O
, X
w X
o X
r X
d X
s X
, X
c X
h X
a X
n X
g X
e X
, X
m O
o O
r O
e O
, X
a O
s O
, X
t O
h O
e O
, X
t O
i O
m O
e O
, X
i X
n X
t X
e X
r X
v X
a X
l X
, X
f O
o O
r O
, X
c O
o O
m O
p O
a O
r O
i O
s O
o O
n O
, X
i X
n X
c X
r X
e X
a X
s X
e X
s X
, X
, X
, X
f O
o O
r O
, X
t O
h O
e O
, X
v X
o X
c X
a X
b X
u X
l X
a X
r X
y X
, X
a O
s O
, X
a O
, X
w X
h X
o X
l X
e X
, X
. X
 
W X
e X
, X
h O
a O
v O
e O
, X
m X
a X
d X
e X
, X
s X
i X
g X
n X
i X
ﬁ X
c X
a X
n X
t X
, X
u O
s O
e O
, X
o O
f O
, X
l X
i X
c X
e X
n X
s X
e X
d X
, X
r X
e X
s X
o X
u X
r X
c X
e X
s X
, X
( X
, X
i X
2 X
b X
2 X
, X
, X
, X
M X
I X
M X
I X
C X
, X
a O
n O
d O
, X
S X
N X
O X
M X
E X
D X
- X
C X
T X
, X
) X
 
W X
e X
, X
c O
o O
m O
p O
a O
r O
e O
, X
t O
h O
e O
s O
e O
, X
t O
w O
o O
, X
s X
a X
m X
p X
l X
i X
n X
g X
, X
s X
t X
r X
a X
t X
e X
g X
i X
e X
s X
, X
o O
n O
, X
s O
e O
v O
e O
r O
a O
l O
, X
d X
o X
w X
n X
s X
t X
r X
e X
a X
m X
, X
t X
a X
s X
k X
s X
 
A X
f X
t X
e X
r X
, X
a X
d X
d X
i X
n X
g X
, X
t O
h O
i O
s O
, X
n O
e O
w O
, X
n X
e X
g X
a X
t X
i X
v X
e X
, X
s X
a X
m X
p X
l X
i X
n X
g X
, X
s X
c X
h X
e X
m X
e X
, X
i O
n O
, X
D X
4 X
- X
G X
u X
m X
b X
e X
l X
, X
, X
, X
t O
h O
e O
, X
s X
y X
m X
m X
e X
t X
r X
i X
c X
, X
a O
n O
d O
, X
s X
k X
e X
w X
- X
s X
y X
m X
m X
e X
t X
r X
i X
c X
, X
r X
e X
l X
a X
t X
i X
o X
n X
s X
, X
c O
a O
n O
, X
b O
e O
, X
d X
i X
s X
t X
i X
n X
g X
u X
i X
s X
h X
e X
d X
, X
o O
n O
, X
W X
N X
1 X
8 X
, X
d O
a O
t O
a O
s O
e O
t O
, X
w O
i O
t O
h O
o O
u O
t O
, X
r X
e X
d X
u X
c X
i X
n X
g X
, X
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, X
o O
n O
, X
l X
i X
n X
k X
, X
p O
r O
e O
d O
i O
c O
t O
i O
o O
n O
, X
t X
a X
s X
k X
s X
 
T X
o X
, X
v X
e X
r X
i X
f X
y X
, X
t O
h O
i O
s O
, X
, X
, X
w O
e O
, X
t X
r X
i X
e X
d X
, X
t O
w O
o O
, X
o O
t O
h O
e O
r O
, X
p X
o X
p X
u X
l X
a X
r X
, X
a X
l X
g X
o X
r X
i X
t X
h X
m X
s X
, X
, X
, X
D X
T X
- X
L X
S X
T X
M X
, X
a O
n O
d O
, X
J X
E X
L X
T X
A X
, X
. X
 
W X
e X
, X
t X
h X
i X
n X
k X
, X
t X
h X
e X
I X
A X
N X
, X
a O
n O
d O
, X
I X
o X
I X
, X
m O
o O
d O
e O
l O
s O
, X
c O
a O
n O
, X
t X
e X
a X
c X
h X
, X
e O
a O
c O
h O
, X
o O
t O
h O
e O
r O
, X
i O
n O
, X
d X
u X
a X
l X
, X
l O
e O
a O
r O
n O
i O
n O
g O
, X
: X
, X
o O
n O
e O
, X
m O
o O
d O
e O
l O
, X
s X
e X
n X
d X
s X
, X
i X
n X
f X
o X
r X
m X
a X
t X
i X
v X
e X
, X
s X
i X
g X
n X
a X
l X
s X
, X
t O
o O
, X
h X
e X
l X
p X
, X
r X
e X
g X
u X
l X
a X
r X
i X
z X
e X
, X
t O
h O
e O
, X
o O
t O
h O
e O
r O
, X
m X
o X
d X
e X
l X
 
F X
o X
r X
, X
t O
h O
e O
, X
D X
d X
s X
, X
d O
a O
t O
a O
, X
a O
n O
d O
, X
t O
h O
e O
, X
E X
- X
c X
o X
m X
m X
e X
r X
c X
e X
, X
d O
a O
t O
a O
, X
, X
, X
s O
i O
n O
c O
e O
, X
r O
e O
s O
u O
l O
t O
s O
, X
o O
f O
, X
a O
l O
l O
, X
b O
a O
s O
e O
l O
i O
n O
e O
s O
, X
u O
n O
d O
e O
r O
, X
f X
i X
n X
e X
- X
t X
u X
n X
i X
n X
g X
, X
a O
r O
e O
, X
a O
v O
a O
i O
l O
a O
b O
l O
e O
, X
i O
n O
, X
Z X
h X
o X
u X
, X
e O
t O
, X
a X
l X
, X
. X
, X
( X
, X
2 X
0 X
1 X
8 X
b X
, X
) X
, X
, X
, X
w O
e O
, X
d X
i X
r X
e X
c X
t X
l X
y X
, X
c X
o X
p X
y X
, X
t O
h O
e O
, X
n X
u X
m X
b X
e X
r X
s X
, X
f O
r O
o O
m O
, X
t O
h O
e O
, X
p X
a X
p X
e X
r X
 
W X
e X
, X
t O
r O
a O
i O
n O
e O
d O
, X
a O
, X
C X
S X
D X
0 X
, X
( X
, X
C X
S X
D X
0 X
, X
l X
s X
t X
m X
, X
) X
, X
m O
o O
d O
e O
l O
, X
w O
h O
e O
r O
e O
, X
t O
h O
e O
, X
e X
n X
c X
o X
d X
e X
r X
, X
a O
n O
d O
, X
d X
e X
c X
o X
d X
e X
r X
, X
a O
r O
e O
, X
p X
a X
r X
a X
m X
e X
t X
e X
r X
i X
z X
e X
d X
, X
a O
s O
, X
T X
r X
a X
n X
s X
C X
a X
p X
{ X
S X
} X
, X
( X
, X
H X
o X
c X
h X
r X
e X
i X
t X
e X
r X
, X
a O
n O
d O
, X
S X
c X
h X
m X
i X
d X
h X
u X
b X
e X
r X
, X
, X
, X
1 X
9 X
9 X
7 X
, X
) X
 
W X
e X
, X
e O
v O
a O
l O
u O
a O
t O
e O
, X
t O
h O
e O
, X
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, X
o O
f O
, X
o O
u O
r O
, X
P X
C X
A X
- X
b X
i X
n X
a X
r X
y X
, X
m O
o O
d O
e O
l O
, X
, X
, X
C X
T X
- X
L X
S X
T X
M X
, X
, X
, X
a O
n O
d O
, X
c O
o O
m O
p O
a O
r O
e O
, X
i O
t O
, X
t O
o O
, X
t O
h O
e O
, X
B X
i X
L X
S X
T X
M X
s X
, X
o O
n O
, X
t O
h O
r O
e O
e O
, X
t O
e O
s O
t O
, X
s O
e O
t O
s O
, X
i O
n O
, X
T X
a X
b X
l X
e X
, X
2 X
 
F X
i X
g X
u X
r X
e X
, X
3 X
, X
s O
h O
o O
w O
s O
, X
t O
h O
e O
, X
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, X
o O
f O
, X
C X
- X
A X
G X
G X
C X
N X
, X
a O
n O
d O
, X
C X
- X
G X
C X
N X
, X
a O
g O
a O
i O
n O
s O
t O
, X
d O
i O
f O
f O
e O
r O
e O
n O
t O
, X
s X
e X
t X
t X
i X
n X
g X
s X
, X
f O
o O
r O
, X
t O
r O
a O
i O
n O
i O
n O
g O
, X
w O
i O
t O
h O
, X
d O
i O
f O
f O
e O
r O
e O
n O
t O
, X
a X
m X
o X
u X
n X
t X
, X
o O
f O
, X
t O
r O
a O
i O
n O
i O
n O
g O
, X
d X
a X
t X
a X
 
W X
e X
, X
e O
v O
a O
l O
u O
a O
t O
e O
, X
t O
h O
e O
, X
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, X
o O
f O
, X
o O
u O
r O
, X
c X
r X
o X
s X
s X
- X
s X
e X
n X
t X
e X
n X
c X
e X
, X
G X
E X
C X
, X
m O
o O
d O
e O
l O
, X
, X
, X
C X
R X
O X
S X
E X
N X
T X
, X
, X
, X
a O
n O
d O
, X
c O
o O
m O
p O
a O
r O
e O
, X
i O
t O
, X
t O
o O
, X
t O
h O
e O
, X
s X
e X
n X
t X
e X
n X
c X
e X
- X
l X
e X
v X
e X
l X
, X
B X
A X
S X
E X
L X
I X
N X
E X
, X
o O
n O
, X
t O
h O
r O
e O
e O
, X
t O
e O
s O
t O
, X
s O
e O
t O
s O
, X
i O
n O
, X
T X
a X
b X
l X
e X
, X
2 X
 
( X
, X
4 X
, X
) X
, X
T X
h X
e X
, X
5 X
A X
b X
s X
t X
r X
a X
c X
t X
s X
G X
r X
o X
u X
p X
5 X
, X
d O
a O
t O
a O
s O
e O
t O
, X
i O
s O
, X
a O
, X
c X
o X
l X
l X
e X
c X
t X
i X
o X
n X
, X
o O
f O
, X
a X
c X
a X
d X
e X
m X
i X
c X
, X
p X
a X
p X
e X
r X
s X
, X
f O
r O
o O
m O
, X
ﬁ X
v X
e X
, X
d O
i O
f O
f O
e O
r O
e O
n O
t O
, X
d X
o X
m X
a X
i X
n X
s X
, X
c O
o O
l O
l O
e O
c O
t O
e O
d O
, X
f O
r O
o O
m O
, X
W X
e X
b X
, X
o O
f O
, X
S X
c X
i X
e X
n X
c X
e X
, X
n X
a X
m X
e X
l X
y X
, X
, X
, X
b X
u X
s X
i X
n X
e X
s X
s X
, X
, X
, X
a X
r X
t X
i X
ﬁ X
c X
i X
a X
l X
, X
i X
n X
t X
e X
l X
l X
i X
g X
e X
n X
c X
e X
, X
, X
, X
s X
o X
c X
i X
o X
l X
o X
g X
y X
, X
, X
, X
t X
r X
a X
n X
s X
p X
o X
r X
t X
, X
a O
n O
d O
, X
l X
a X
w X
 
W X
e X
, X
f X
o X
l X
l X
o X
w X
, X
t O
h O
e O
, X
p X
r X
i X
o X
r X
, X
r X
e X
s X
e X
a X
r X
c X
h X
, X
( X
, X
J X
i X
a X
n X
g X
, X
a O
n O
d O
, X
P X
e X
l X
l X
, X
, X
, X
2 X
0 X
1 X
7 X
, X
) X
, X
t O
o O
, X
s X
e X
l X
e X
c X
t X
, X
f O
i O
v O
e O
, X
r X
e X
p X
r X
e X
s X
e X
n X
t X
a X
t X
i X
v X
e X
, X
v X
o X
c X
a X
l X
, X
f O
e O
a O
t O
u O
r O
e O
s O
, X
i O
n O
c O
l O
u O
d O
i O
n O
g O
, X
m X
e X
a X
n X
, X
p X
i X
t X
c X
h X
, X
, X
, X
s O
t O
a O
n O
d O
a O
r O
d O
, X
d X
e X
v X
i X
a X
t X
i X
o X
n X
, X
o O
f O
, X
p X
i X
t X
c X
h X
, X
, X
, X
m X
e X
a X
n X
, X
i X
n X
t X
e X
n X
s X
i X
t X
y X
, X
, X
, X
n O
u O
m O
b O
e O
r O
, X
o O
f O
, X
p X
u X
l X
s X
e X
s X
, X
a O
n O
d O
, X
m X
e X
a X
n X
, X
H X
N X
R X
, X
( X
, X
H X
a X
r X
m X
o X
n X
i X
c X
- X
t X
o X
- X
N X
o X
i X
s X
e X
, X
R X
a X
t X
i X
o X
, X
) X
 
I X
t X
, X
c O
o O
n O
s O
i O
s O
t O
s O
, X
o O
f O
, X
5 X
, X
. X
5 X
, X
h X
o X
u X
r X
s X
, X
c X
l X
e X
a X
n X
, X
b X
l X
i X
n X
d X
, X
t X
a X
s X
t X
i X
n X
g X
, X
d X
e X
m X
o X
n X
s X
t X
r X
a X
t X
i X
o X
n X
s X
, X
, X
, X
a O
n O
d O
, X
2 X
1 X
, X
r X
o X
u X
n X
d X
s X
 
T X
h X
e X
, X
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, X
g X
a X
p X
, X
b O
e O
t O
w O
e O
e O
n O
, X
E B-M
L I-M
M I-M
o I-M
, X
w O
i O
t O
h O
, X
p X
r X
u X
n X
e X
d X
, X
t X
r X
e X
e X
s X
, X
a O
n O
d O
, X
A X
G X
E X
L X
M X
o X
, X
w O
i O
t O
h O
, X
f X
u X
l X
l X
, X
t X
r X
e X
e X
s X
, X
e X
m X
p X
i X
r X
i X
c X
a X
l X
l X
y X
, X
s O
h O
o O
w O
, X
t O
h O
a O
t O
, X
t O
h O
e O
, X
A X
I X
D X
A X
, X
m O
o O
d O
e O
l O
, X
i O
s O
, X
b O
e O
t O
t O
e O
r O
, X
a O
t O
, X
d X
i X
s X
t X
i X
n X
g X
u X
i X
s X
h X
i X
n X
g X
, X
r X
e X
l X
e X
v X
a X
n X
t X
, X
f O
r O
o O
m O
, X
i X
r X
r X
e X
l X
e X
v X
a X
n X
t X
, X
i X
n X
f X
o X
r X
m X
a X
t X
i X
o X
n X
, X
f O
o O
r O
, X
l O
e O
a O
r O
n O
i O
n O
g O
, X
a O
, X
b O
e O
t O
t O
e O
r O
, X
g X
r X
a X
p X
h X
, X
r X
e X
p X
r X
e X
s X
e X
n X
t X
a X
t X
i X
o X
n X
 
T X
h X
e X
, X
c X
o X
m X
b X
i X
n X
e X
d X
, X
s X
c X
h X
e X
m X
e X
, X
o O
f O
, X
B X
i X
L X
S X
T X
M X
s X
, X
o O
u O
t O
p O
e O
r O
f O
o O
r O
m O
s O
, X
e X
i X
t X
h X
e X
r X
, X
A X
T X
T X
+ X
D X
U X
A X
L X
, X
o O
r O
, X
a X
d X
a X
p X
t X
i X
v X
e X
- X
s X
p X
a X
n X
, X
i X
n X
d X
i X
v X
i X
d X
u X
a X
l X
l X
y X
, X
, X
, X
e X
x X
c X
e X
p X
t X
, X
i O
n O
, X
B X
r X
o X
w X
n X
 
I X
d X
e X
n X
t X
i X
f X
y X
i X
n X
g X
, X
s X
p X
a X
t X
i X
a X
l X
l X
y X
, X
d X
i X
s X
t X
i X
n X
c X
t X
, X
t X
o X
p X
i X
c X
s X
, X
i O
n O
, X
a O
, X
r O
e O
a O
l O
, X
l X
i X
f X
e X
, X
d O
a O
t O
a O
s O
e O
t O
, X
i O
s O
, X
a O
, X
c X
h X
a X
l X
l X
e X
n X
g X
i X
n X
g X
, X
t X
a X
s X
k X
 
W X
e X
, X
g X
e X
n X
e X
r X
a X
t X
e X
d X
, X
1 X
, X
; X
, X
0 X
0 X
0 X
, X
d O
o O
c O
u O
m O
e O
n O
t O
s O
, X
f O
o O
r O
, X
e O
a O
c O
h O
, X
c X
o X
m X
m X
o X
n X
, X
t O
o O
p O
i O
c O
, X
a O
n O
d O
, X
1 X
5 X
0 X
, X
d O
o O
c O
u O
m O
e O
n O
t O
s O
, X
f O
o O
r O
, X
e O
a O
c O
h O
, X
d X
i X
s X
t X
i X
n X
c X
t X
, X
t X
o X
p X
i X
c X
 
A X
l X
t X
h X
o X
u X
g X
h X
, X
b O
y O
, X
i X
t X
s X
e X
l X
f X
, X
i O
t O
, X
i O
s O
, X
n O
o O
t O
, X
l O
a O
r O
g O
e O
, X
e X
n X
o X
u X
g X
h X
, X
t O
o O
, X
t O
r O
a O
i O
n O
, X
a O
n O
, X
e X
n X
d X
- X
t X
o X
- X
e X
n X
d X
, X
d X
i X
a X
l X
o X
g X
u X
e X
, X
s O
y O
s O
t O
e O
m O
, X
( X
, X
T X
a X
b X
l X
e X
, X
1 X
, X
) X
, X
, X
, X
t O
h O
e O
, X
p X
r X
o X
c X
e X
d X
u X
r X
e X
s X
, X
u O
s O
e O
d O
, X
t O
o O
, X
c X
r X
e X
a X
t X
e X
, X
M X
E X
L X
D X
, X
c O
a O
n O
, X
b O
e O
, X
a X
d X
o X
p X
t X
e X
d X
, X
t O
o O
, X
g X
e X
n X
e X
r X
a X
t X
e X
, X
a O
, X
l X
a X
r X
g X
e X
- X
s X
c X
a X
l X
e X
, X
c O
o O
r O
p O
u O
s O
, X
f O
r O
o O
m O
, X
a X
n X
y X
, X
m X
u X
l X
t X
i X
m X
o X
d X
a X
l X
, X
s X
o X
u X
r X
c X
e X
, X
s O
u O
c O
h O
, X
a O
s O
, X
p X
o X
p X
u X
l X
a X
r X
, X
s X
i X
t X
c X
o X
m X
s X
 
O X
n X
c X
e X
, X
t O
h O
e O
s O
e O
, X
h X
y X
p X
e X
r X
- X
p X
a X
r X
a X
m X
s X
, X
w O
e O
r O
e O
, X
s O
e O
t O
, X
, X
, X
n O
o O
, X
f O
u O
r O
t O
h O
e O
r O
, X
t X
u X
n X
i X
n X
g X
, X
w O
a O
s O
, X
m X
a X
d X
e X
, X
i O
n O
, X
o O
u O
r O
, X
e O
x O
p O
e O
r O
i O
m O
e O
n O
t O
s O
, X
, X
, X
w O
h O
i O
c O
h O
, X
m X
e X
a X
n X
s X
, X
a O
l O
l O
, X
m O
o O
d O
e O
l O
s O
, X
f O
o O
r O
, X
h X
e X
t X
e X
r X
o X
g X
e X
n X
e X
o X
u X
s X
, X
t X
a X
g X
- X
s X
e X
t X
s X
, X
w O
e O
r O
e O
, X
t X
e X
s X
t X
e X
d X
, X
u O
n O
d O
e O
r O
, X
t O
h O
e O
, X
a X
b X
o X
v X
e X
, X
f X
i X
x X
e X
d X
, X
h X
y X
p X
e X
r X
- X
p X
a X
r X
a X
m X
, X
s X
e X
t X
 
‘ X
a X
u X
x X
, X
( X
, X
+ X
g X
a X
t X
e X
, X
) X
’ X
, X
i O
s O
, X
u O
s O
e O
d O
, X
i O
n O
, X
o O
u O
r O
, X
B X
T X
, X
m X
o X
d X
e X
l X
 
W X
e X
, X
e O
v O
a O
l O
u O
a O
t O
e O
, X
o O
n O
, X
t O
h O
e O
, X
d X
o X
m X
a X
i X
n X
- X
l X
a X
b X
e X
l X
e X
d X
, X
H X
e X
a X
l X
t X
h X
, X
a O
n O
d O
, X
B X
i X
o X
, X
2 X
0 X
1 X
6 X
, X
t O
e O
s O
t O
, X
d X
a X
t X
a X
 
S X
i X
m X
i X
l X
a X
r X
, X
t O
o O
, X
m O
o O
s O
t O
, X
p X
u X
b X
l X
i X
s X
h X
e X
d X
, X
F X
A X
F X
, X
m O
o O
d O
e O
l O
s O
, X
( X
, X
C X
h X
o X
l X
- X
l X
a X
m X
p X
a X
t X
t X
, X
a O
n O
d O
, X
N X
g X
, X
, X
, X
2 X
0 X
1 X
8 X
b X
, X
; X
, X
J X
u X
n X
c X
z X
y X
s X
- X
D X
o X
w X
m X
u X
n X
t X
, X
e O
t O
, X
a X
l X
, X
. X
, X
, X
, X
2 X
0 X
1 X
8 X
, X
; X
, X
G X
r X
u X
n X
d X
k X
i X
e X
w X
i X
c X
z X
, X
a O
n O
d O
, X
J X
u X
n X
c X
z X
y X
s X
- X
D X
o X
w X
m X
u X
n X
t X
, X
, X
, X
2 X
0 X
1 X
8 X
, X
) X
, X
, X
, X
w O
e O
, X
r X
e X
l X
y X
, X
o O
n O
, X
t O
w O
o O
, X
d O
a O
t O
a O
s O
e O
t O
s O
, X
f O
o O
r O
, X
t O
r O
a O
i O
n O
i O
n O
g O
, X
: X
, X
S X
N X
O X
M X
E X
D X
- X
C X
T X
, X
( X
, X
M X
i X
z X
u X
m X
o X
t X
o X
, X
e O
t O
, X
a X
l X
, X
. X
, X
, X
, X
2 X
0 X
1 X
1 X
, X
) X
, X
a O
n O
d O
, X
W X
i X
k X
i X
A X
n X
n X
, X
( X
, X
D X
a X
h X
l X
m X
e X
i X
e X
r X
, X
e O
t O
, X
a X
l X
, X
. X
, X
, X
, X
2 X
0 X
1 X
3 X
, X
) X
 
W X
e X
, X
u O
s O
e O
, X
4 X
9 X
, X
v X
i X
d X
e X
o X
s X
, X
f O
o O
r O
, X
t O
r O
a O
i O
n O
i O
n O
g O
, X
, X
, X
1 X
3 X
, X
f O
o O
r O
, X
v O
a O
l O
i O
d O
a O
t O
i O
o O
n O
, X
a O
n O
d O
, X
3 X
1 X
, X
f O
o O
r O
, X
t X
e X
s X
t X
i X
n X
g X
 
I X
n X
, X
t O
h O
e O
, X
c X
o X
n X
v X
e X
r X
s X
i X
o X
n X
, X
, X
, X
w O
e O
, X
h O
a O
v O
e O
, X
t O
o O
, X
h X
a X
n X
d X
l X
e X
, X
o O
n O
e O
, X
o O
f O
, X
t O
h O
e O
, X
c X
h X
a X
r X
a X
c X
t X
e X
r X
i X
s X
t X
i X
c X
s X
, X
o O
f O
, X
s X
p X
e X
e X
c X
h X
, X
t X
r X
a X
n X
s X
c X
r X
i X
p X
t X
i X
o X
n X
, X
t X
e X
x X
t X
s X
, X
, X
, X
d X
i X
s X
ﬂ X
u X
e X
n X
c X
i X
e X
s X
 
W X
e X
, X
e X
m X
p X
l X
o X
y X
, X
t O
w O
o O
, X
s O
t O
a O
n O
d O
a O
r O
d O
, X
w X
o X
r X
d X
- X
o X
v X
e X
r X
l X
a X
p X
- X
b X
a X
s X
e X
d X
, X
m O
e O
t O
r O
i O
c O
s O
, X
, X
, X
B O
L O
E O
U O
, X
( X
, X
P X
a X
p X
i X
n X
e X
n X
i X
, X
e O
t O
, X
a X
l X
, X
. X
, X
, X
, X
2 X
0 X
0 X
2 X
, X
) X
, X
a O
n O
d O
, X
R X
O X
U X
G X
E X
, X
( X
, X
L X
i X
n X
, X
, X
, X
2 X
0 X
0 X
4 X
, X
) X
 
T X
h X
i X
s X
, X
s O
h O
o O
w O
s O
, X
s O
o O
m O
e O
, X
p X
o X
t X
e X
n X
t X
i X
a X
l X
, X
p X
o X
s X
i X
t X
i X
v X
e X
, X
l X
i X
n X
k X
, X
b O
e O
t O
w O
e O
e O
n O
, X
t O
h O
e O
, X
t O
w O
o O
, X
l X
e X
v X
e X
l X
s X
, X
o O
f O
, X
a X
t X
t X
e X
n X
t X
i X
o X
n X
, X
m X
e X
c X
h X
a X
n X
i X
s X
m X
 
T X
h X
e X
, X
t O
r O
a O
i O
n O
i O
n O
g O
, X
i O
s O
, X
d X
o X
n X
e X
, X
b O
y O
, X
m X
i X
n X
i X
m X
i X
z X
i X
n X
g X
, X
t O
h O
e O
, X
s X
u X
m X
, X
o O
f O
, X
n X
e X
g X
a X
t X
i X
v X
e X
, X
l X
o X
g X
, X
l X
i X
k X
e X
l X
i X
h X
o X
o X
d X
, X
o O
f O
, X
p X
t X
a X
g X
, X
| X
d X
e X
p X
, X
u O
s O
i O
n O
g O
, X
t O
h O
e O
, X
N X
M X
F X
, X
o X
p X
t X
i X
m X
i X
z X
e X
r X
, X
( X
, X
w O
i O
t O
h O
, X
β X
1 X
, X
= X
, X
β X
2 X
, X
= X
, X
0 X
, X
. X
9 X
, X
) X
, X
, X
, X
o O
n O
, X
a O
, X
d O
a O
t O
a O
s O
e O
t O
, X
d X
e X
t X
a X
i X
l X
e X
d X
, X
b X
e X
l X
o X
w X
 
T X
h X
i X
s X
, X
f X
i X
n X
e X
t X
u X
n X
i X
n X
g X
, X
f O
u O
r O
t O
h O
e O
r O
, X
i X
m X
p X
r X
o X
v X
e X
s X
, X
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, X
, X
, X
g X
i X
v X
i X
n X
g X
, X
t O
h O
e O
, X
b O
e O
s O
t O
, X
o X
v X
e X
r X
a X
l X
l X
, X
s O
c O
o O
r O
e O
, X
( X
, X
9 X
1 X
, X
. X
4 X
, X
) X
, X
a O
n O
d O
, X
a O
n O
, X
8 X
, X
. X
8 X
, X
p X
o X
i X
n X
t X
, X
i O
m O
p O
r O
o O
v O
e O
m O
e O
n O
t O
, X
o O
v O
e O
r O
, X
P X
a X
n X
, X
e O
t O
, X
a X
l X
 
W X
e X
, X
r X
e X
p X
l X
a X
c X
e X
, X
t O
h O
e O
, X
e X
x X
t X
r X
a X
c X
t X
e X
d X
, X
p X
r X
e X
d X
i X
c X
a X
t X
e X
, X
w O
i O
t O
h O
, X
t O
h O
e O
, X
c X
o X
r X
r X
e X
c X
t X
, X
p X
r X
e X
d X
i X
c X
a X
t X
e X
, X
I X
D X
, X
i X
f X
, X
o O
n O
e O
, X
o O
f O
, X
t O
h O
e O
, X
p X
a X
r X
a X
p X
h X
r X
a X
s X
e X
s X
, X
o O
f O
, X
t O
h O
e O
, X
c X
o X
r X
r X
e X
c X
t X
, X
p X
r X
e X
d X
i X
c X
a X
t X
e X
, X
( X
, X
i X
, X
. X
e X
, X
. X
, X
, X
, X
t O
h O
e O
, X
g X
o X
l X
d X
, X
s O
t O
a O
n O
d O
a O
r O
d O
, X
) X
, X
a X
p X
p X
e X
a X
r X
, X
i O
n O
, X
t O
h O
e O
, X
e X
x X
t X
r X
a X
c X
t X
e X
d X
, X
p X
r X
e X
d X
i X
c X
a X
t X
e X
 
E X
x X
c X
e X
p X
t X
, X
f O
o O
r O
, X
t O
h O
i O
s O
, X
d X
i X
f X
f X
e X
r X
e X
n X
c X
e X
, X
, X
, X
E X
W X
C X
, X
m O
o O
d O
e O
l O
s O
, X
a O
r O
e O
, X
i X
d X
e X
n X
t X
i X
c X
a X
l X
, X
t O
o O
, X
I X
n X
- X
O X
r X
d X
e X
r X
, X
m X
o X
d X
e X
l X
s X
 
T X
h X
e X
, X
i X
m X
p X
l X
i X
c X
i X
t X
l X
y X
, X
l X
e X
a X
r X
n X
e X
d X
, X
c X
o X
r X
e X
f X
- X
e X
r X
e X
n X
c X
e X
, X
r X
e X
l X
a X
t X
i X
o X
n X
, X
s X
h X
o X
u X
l X
d X
, X
b O
e O
, X
p X
a X
r X
t X
, X
o O
f O
, X
t O
h O
e O
, X
r X
e X
a X
s X
o X
n X
, X
t O
h O
a O
t O
, X
m X
o X
d X
i X
f X
i X
e X
d X
, X
b X
e X
a X
m X
, X
s X
e X
a X
r X
c X
h X
, X
o X
u X
t X
p X
e X
r X
f X
o X
r X
m X
, X
A O
d O
a O
m O
, X
m O
o O
d O
e O
l O
s O
, X
o O
n O
, X
t O
h O
e O
, X
c X
o X
r X
e X
f X
e X
r X
e X
n X
c X
e X
, X
r X
e X
s X
o X
l X
u X
t X
i X
o X
n X
, X
t X
a X
s X
k X
 
T X
h X
e X
, X
g X
e X
n X
e X
r X
a X
t X
i X
o X
n X
, X
m X
o X
d X
e X
, X
d O
o O
e O
s O
, X
n O
o O
t O
, X
w O
o O
r O
k O
, X
w O
e O
l O
l O
, X
i O
n O
, X
o O
u O
r O
, X
s O
e O
t O
t O
i O
n O
g O
, X
s O
i O
n O
c O
e O
, X
a O
l O
l O
, X
w X
o X
r X
d X
s X
, X
c O
a O
n O
, X
b O
e O
, X
r X
e X
t X
r X
i X
e X
v X
e X
d X
, X
f O
r O
o O
m O
, X
e X
i X
t X
h X
e X
r X
, X
H X
, X
o O
r O
, X
U X
n X
, X
 
A X
l X
t X
h X
o X
u X
g X
h X
, X
b O
y O
, X
i X
t X
s X
e X
l X
f X
, X
i O
t O
, X
i O
s O
, X
n O
o O
t O
, X
l O
a O
r O
g O
e O
, X
e X
n X
o X
u X
g X
h X
, X
t O
o O
, X
t O
r O
a O
i O
n O
, X
a O
n O
, X
e X
n X
d X
- X
t X
o X
- X
e X
n X
d X
, X
d X
i X
a X
l X
o X
g X
u X
e X
, X
s O
y O
s O
t O
e O
m O
, X
( X
, X
T X
a X
b X
l X
e X
, X
1 X
, X
) X
, X
, X
, X
t O
h O
e O
, X
p X
r X
o X
c X
e X
d X
u X
r X
e X
s X
, X
u O
s O
e O
d O
, X
t O
o O
, X
c X
r X
e X
a X
t X
