, O
l O
e O
s O
s O
, O
t O
h O
a O
n O
, O
5 O
, O
w O
o O
r O
d O
s O
, O
s O
o O
, O
r O
e O
p O
r O
e O
s O
e O
n O
t O
a O
t O
i O
v O
e O
, O
d O
o O
c O
u O
m O
e O
n O
t O
s O
, O
w O
e O
r O
e O
, O
n O
o O
t O
, O
r O
e O
l O
e O
v O
a O
n O
t O
, O
i O
n O
, O
t O
h O
e O
, O
e O
n O
r O
i O
c O
h O
m O
e O
n O
t O
, O
p O
r O
o O
c O
e O
s O
s O
 
P B-M
C I-M
A I-M
- I-M
b I-M
i I-M
n I-M
a I-M
r I-M
y I-M
, O
a O
r O
e O
, O
i O
n O
s O
e O
n O
s O
i O
t O
i O
v O
e O
, O
t O
o O
, O
w O
o O
r O
d O
- O
r O
e O
o O
r O
d O
e O
r O
i O
n O
g O
, O
, O
, O
i O
n O
d O
i O
c O
a O
t O
i O
n O
g O
, O
t O
h O
a O
t O
, O
t O
h O
e O
y O
, O
c O
o O
u O
l O
d O
, O
b O
e O
, O
l O
e O
a O
r O
n O
i O
n O
g O
, O
C B-M
N I-M
N I-M
, O
l O
i O
k O
e O
, O
r O
e O
p O
r O
e O
s O
e O
n O
t O
a O
t O
i O
o O
n O
s O
 
O O
u O
r O
, O
s O
o O
c O
i O
a O
l O
, O
c O
h O
a O
t O
b O
o O
t O
, O
c O
o O
n O
t O
a O
i O
n O
s O
, O
t O
w O
o O
, O
s O
e O
p O
a O
r O
a O
t O
e O
, O
e O
n O
g O
i O
n O
e O
s O
, O
f O
o O
r O
, O
m O
u O
l O
t O
i O
- O
t O
u O
r O
n O
, O
a O
n O
d O
, O
s O
i O
n O
g O
l O
e O
- O
t O
u O
r O
n O
, O
d O
i O
a O
l O
o O
g O
u O
e O
s O
 
I O
n O
, O
o O
u O
r O
, O
i O
m O
p O
l O
e O
m O
e O
n O
t O
a O
t O
i O
o O
n O
, O
o O
f O
, O
t B-M
u I-M
r I-M
n I-M
- I-M
l I-M
e I-M
v I-M
e I-M
l I-M
, O
, O
, O
t O
h O
r O
e O
e O
, O
p O
a O
r O
a O
l O
l O
e O
l O
, O
L B-M
R I-M
, O
a O
r O
e O
, O
a O
p O
p O
l O
i O
e O
d O
, O
t O
o O
, O
e O
x O
t O
r O
a O
c O
t O
, O
t O
h O
e O
, O
u O
n O
i O
- O
g O
r O
a O
m O
, O
f O
e O
a O
t O
u O
r O
e O
, O
, O
, O
t O
h O
e O
, O
b O
i O
- O
g O
r O
a O
m O
, O
f O
e O
a O
t O
u O
r O
e O
, O
, O
, O
a O
n O
d O
, O
t O
h O
e O
, O
t O
r O
i O
- O
g O
r O
a O
m O
, O
f O
e O
a O
t O
u O
r O
e O
, O
i O
n O
, O
a O
, O
t O
e O
x O
t O
 
A O
d O
a O
p O
t O
i O
v O
e O
, O
c O
o O
m O
p O
u O
t O
a O
t O
i O
o O
n O
, O
t O
i O
m O
e O
, O
f O
o O
r O
, O
D B-M
M I-M
E I-M
- I-M
S I-M
M I-M
N I-M
 
O O
n O
l O
y O
, O
1 O
0 O
7 O
, O
r O
o O
w O
s O
, O
o O
f O
, O
H O
, O
w O
e O
r O
e O
, O
f O
o O
u O
n O
d O
, O
t O
o O
, O
h O
a O
v O
e O
, O
a O
t O
, O
l O
e O
a O
s O
t O
, O
o O
n O
e O
, O
n O
o O
n O
z O
e O
r O
o O
, O
e O
n O
t O
r O
y O
 
A O
l O
s O
o O
, O
n O
o O
t O
e O
, O
t O
h O
a O
t O
, O
t O
h O
e O
, O
ﬁ O
r O
s O
t O
, O
t O
w O
o O
, O
d O
a O
t O
a O
s O
e O
t O
s O
, O
i O
n O
, O
T O
D O
, O
a O
r O
e O
, O
o O
f O
, O
t O
h O
e O
, O
s O
a O
m O
e O
, O
t O
o O
p O
i O
c O
s O
, O
a O
s O
, O
t O
h O
o O
s O
e O
, O
i O
n O
, O
T O
A O
, O
, O
, O
, O
w O
h O
i O
l O
e O
, O
t O
h O
e O
, O
t O
o O
p O
i O
c O
s O
, O
i O
n O
, O
T B-D
w I-D
i I-D
t I-D
t I-D
e I-D
r I-D
, O
a O
r O
e O
, O
m O
o O
r O
e O
, O
g O
e O
n O
e O
r O
a O
l O
, O
a O
n O
d O
, O
l O
e O
s O
s O
, O
r O
e O
l O
e O
v O
a O
n O
t O
, O
t O
o O
, O
o O
u O
r O
, O
m O
a O
i O
n O
, O
t O
a O
s O
k O
, O
T O
A O
, O
 
F O
o O
r O
, O
s O
e O
q O
u O
e O
n O
c O
e O
- O
b O
a O
s O
e O
d O
, O
m O
o O
d O
e O
l O
, O
, O
, O
w O
e O
, O
c O
o O
n O
s O
i O
d O
e O
r O
, O
t O
h O
e O
, O
s O
t O
a O
t O
e O
- O
o O
f O
- O
t O
h O
e O
- O
a O
r O
t O
, O
A B-M
d I-M
a I-M
m I-M
, O
( O
, O
H B-M
A I-M
, O
) O
, O
( O
, O
Z O
h O
a O
n O
g O
, O
e O
t O
, O
a O
l O
, O
. O
, O
, O
, O
2 O
0 O
1 O
7 O
, O
) O
 
A O
s O
s O
u O
m O
e O
, O
t O
h O
a O
t O
, O
R O
, O
i O
s O
, O
g O
e O
n O
e O
r O
a O
t O
e O
d O
, O
b O
y O
, O
a O
, O
p O
r O
o O
j O
e O
c O
t O
i O
v O
e O
, O
g O
r O
a O
m O
m O
a O
r O
, O
( O
, O
G O
, O
, O
, O
, O
h O
, O
) O
, O
w O
i O
t O
h O
, O
G O
, O
= O
, O
( O
, O
G O
, O
, O
, O
y O
d O
p O
r O
, O
, O
) O
, O
a O
n O
d O
, O
a O
, O
ﬁ O
x O
e O
d O
, O
n O
u O
m O
b O
e O
r O
, O
k O
, O
o O
f O
, O
s O
o O
u O
r O
c O
e O
s O
, O
, O
, O
i O
, O
. O
e O
 
W O
e O
, O
p O
r O
o O
p O
o O
s O
e O
, O
a O
, O
s O
i O
m O
p O
l O
e O
r O
, O
a O
p O
p O
r O
o O
a O
c O
h O
, O
b O
a O
s O
e O
d O
, O
o O
n O
, O
t O
h O
e O
, O
s O
o O
u O
r O
c O
e O
, O
l O
a O
n O
g O
u O
a O
g O
e O
, O
M B-M
J I-M
- I-M
E I-M
V I-M
I I-M
, O
m O
o O
d O
e O
l O
s O
, O
f O
r O
o O
m O
, O
E O
q O
 
W O
e O
, O
a O
l O
s O
o O
, O
e O
x O
p O
e O
r O
i O
m O
e O
n O
t O
e O
d O
, O
w O
i O
t O
h O
, O
o O
t O
h O
e O
r O
, O
b O
i O
l O
i O
n O
g O
u O
a O
l O
, O
e O
m O
b O
e O
d O
d O
i O
n O
g O
, O
m O
e O
t O
h O
o O
d O
s O
, O
, O
, O
i O
n O
c O
l O
u O
d O
i O
n O
g O
, O
: O
, O
s O
u O
p O
e O
r O
v O
i O
s O
e O
d O
, O
l O
e O
a O
r O
n O
i O
n O
g O
, O
o O
v O
e O
r O
, O
b O
i O
l O
i O
n O
g O
u O
a O
l O
, O
d O
i O
c O
- O
t O
i O
o O
n O
a O
r O
i O
e O
s O
, O
, O
, O
w O
h O
i O
c O
h O
, O
b O
a O
r O
e O
l O
y O
, O
a O
f O
f O
e O
c O
t O
e O
d O
, O
s O
y O
s O
t O
e O
m O
, O
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, O
; O
, O
a O
n O
d O
, O
p O
u O
r O
e O
- O
u O
n O
s O
u O
p O
e O
r O
v O
i O
s O
e O
d O
, O
m O
e O
t O
h O
o O
d O
s O
, O
( O
, O
L O
a O
m O
p O
l O
e O
, O
e O
t O
, O
a O
l O
, O
. O
, O
, O
, O
2 O
0 O
1 O
8 O
, O
; O
, O
A O
r O
t O
e O
t O
x O
e O
, O
e O
t O
, O
a O
l O
, O
. O
, O
, O
, O
2 O
0 O
1 O
8 O
, O
) O
, O
, O
, O
w O
h O
i O
c O
h O
, O
p O
e O
r O
f O
o O
r O
m O
e O
d O
, O
s O
u O
b O
s O
t O
a O
n O
t O
i O
a O
l O
l O
y O
, O
w O
o O
r O
s O
e O
 
T O
h O
e O
, O
m O
e O
t O
h O
o O
d O
s O
, O
c O
o O
n O
s O
i O
d O
e O
r O
i O
n O
g O
, O
b O
o O
t O
h O
, O
d O
i O
r O
e O
c O
t O
, O
a O
n O
d O
, O
i O
n O
d O
i O
r O
e O
c O
t O
, O
a O
s O
s O
e O
r O
t O
i O
o O
n O
s O
, O
a O
r O
e O
, O
m O
u O
c O
h O
, O
b O
e O
t O
t O
e O
r O
, O
t O
h O
a O
n O
, O
t O
h O
o O
s O
e O
, O
c O
o O
n O
s O
i O
d O
e O
r O
i O
n O
g O
, O
o O
n O
e O
, O
o O
f O
, O
t O
h O
e O
m O
, O
o O
n O
l O
y O
, O
, O
, O
a O
n O
d O
, O
J B-M
E I-M
L I-M
T I-M
A I-M
, O
c O
a O
n O
, O
a O
c O
h O
i O
e O
v O
e O
, O
a O
n O
, O
a O
d O
d O
i O
t O
i O
o O
n O
a O
l O
, O
i O
m O
p O
r O
o O
v O
e O
m O
e O
n O
t O
 
W O
e O
, O
c O
o O
m O
p O
a O
r O
e O
, O
o O
u O
r O
, O
p O
r O
o O
p O
o O
s O
e O
d O
, O
m O
o O
d O
e O
l O
3 O
, O
w O
i O
t O
h O
, O
t O
h O
r O
e O
e O
, O
e O
x O
i O
s O
t O
i O
n O
g O
, O
m O
o O
d O
e O
l O
s O
, O
i O
n O
c O
l O
u O
d O
i O
n O
g O
, O
C B-M
N I-M
N I-M
, O
( O
, O
t O
h O
e O
, O
s O
t O
a O
t O
e O
- O
o O
f O
- O
t O
h O
e O
- O
a O
r O
t O
, O
s O
u O
p O
e O
r O
v O
i O
s O
e O
d O
, O
a O
p O
p O
r O
o O
a O
c O
h O
, O
b O
y O
, O
L O
i O
n O
, O
e O
t O
, O
a O
l O
, O
. O
, O
( O
, O
2 O
0 O
1 O
6 O
, O
) O
, O
) O
, O
, O
, O
M B-M
i I-M
n I-M
i I-M
E I-M
, O
( O
, O
t O
h O
e O
, O
s O
t O
a O
t O
e O
- O
o O
f O
- O
t O
h O
e O
- O
a O
r O
t O
, O
u O
n O
s O
u O
p O
e O
r O
v O
i O
s O
e O
d O
, O
a O
p O
p O
r O
o O
a O
c O
h O
, O
b O
y O
, O
G O
a O
s O
h O
t O
e O
o O
v O
s O
k O
i O
, O
e O
t O
, O
a O
l O
, O
. O
, O
( O
, O
2 O
0 O
1 O
7 O
, O
) O
, O
) O
, O
, O
, O
a O
n O
d O
, O
C B-M
l I-M
a I-M
u I-M
s I-M
I I-M
E I-M
, O
b O
y O
, O
C O
o O
r O
r O
o O
, O
a O
n O
d O
, O
G O
e O
m O
u O
l O
l O
a O
, O
( O
, O
2 O
0 O
1 O
3 O
, O
) O
 
H O
o O
w O
e O
v O
e O
r O
, O
, O
, O
i O
f O
, O
t O
h O
e O
, O
l O
a O
b O
e O
l O
e O
d O
, O
d O
a O
t O
a O
, O
i O
s O
, O
r O
e O
a O
l O
l O
y O
, O
l O
i O
m O
i O
t O
e O
d O
, O
, O
, O
l O
e O
s O
s O
, O
s O
u O
p O
e O
r O
v O
i O
s O
i O
o O
n O
, O
c O
a O
n O
, O
b O
e O
, O
e O
x O
p O
l O
o O
i O
t O
e O
d O
, O
t O
o O
, O
k O
e O
e O
p O
, O
t O
h O
e O
, O
p O
r O
i O
m O
a O
l O
, O
a O
n O
d O
, O
d O
u O
a O
l O
, O
m O
o O
d O
e O
l O
s O
, O
r O
e O
a O
s O
o O
n O
a O
b O
l O
e O
 
( O
, O
3 O
, O
) O
, O
T O
h O
e O
, O
Y B-D
a I-D
h I-D
o I-D
o I-D
- I-D
A I-D
n I-D
s I-D
w I-D
e I-D
r I-D
s I-D
4 I-D
, O
c O
o O
r O
p O
u O
s O
, O
c O
o O
n O
t O
a O
i O
n O
s O
, O
4 O
, O
, O
4 O
8 O
3 O
, O
, O
0 O
3 O
2 O
, O
q O
u O
e O
s O
t O
i O
o O
n O
s O
, O
a O
n O
d O
, O
t O
h O
e O
i O
r O
, O
c O
o O
r O
r O
e O
s O
p O
o O
n O
d O
i O
n O
g O
, O
a O
n O
s O
w O
e O
r O
s O
, O
f O
r O
o O
m O
, O
Y B-D
a I-D
h I-D
o I-D
o I-D
 
W O
e O
, O
a O
l O
s O
o O
, O
e O
v O
a O
l O
u O
a O
t O
e O
, O
o O
u O
r O
, O
m O
o O
d O
e O
l O
, O
o O
n O
, O
t O
h O
e O
, O
S B-D
e I-D
m I-D
E I-D
v I-D
a I-D
l I-D
, O
d O
a O
t O
a O
s O
e O
t O
, O
u O
n O
d O
e O
r O
, O
t O
h O
e O
, O
s O
a O
m O
e O
, O
s O
e O
t O
t O
i O
n O
g O
s O
, O
a O
s O
, O
( O
, O
Z O
h O
a O
n O
g O
, O
e O
t O
, O
a O
l O
, O
. O
, O
, O
, O
2 O
0 O
1 O
8 O
, O
) O
 
I O
n O
, O
F O
i O
g O
u O
r O
e O
, O
3 O
, O
, O
, O
w O
e O
, O
c O
a O
n O
, O
s O
e O
e O
, O
t O
h O
a O
t O
, O
d O
u O
a O
l O
, O
l O
e O
a O
r O
n O
i O
n O
g O
, O
s O
t O
r O
a O
t O
e O
g O
y O
, O
e O
n O
h O
a O
n O
c O
e O
s O
, O
s O
e O
m O
a O
n O
t O
i O
c O
, O
p O
a O
r O
s O
i O
n O
g O
, O
o O
v O
e O
r O
, O
a O
l O
l O
, O
p O
r O
o O
p O
o O
r O
t O
i O
o O
n O
s O
 
W O
e O
, O
f O
i O
n O
d O
, O
t O
h O
a O
t O
, O
( O
, O
1 O
, O
) O
, O
T B-M
B I-M
P I-M
A I-M
R I-M
S I-M
, O
, O
, O
e O
i O
t O
h O
e O
r O
, O
i O
n O
, O
a O
, O
d O
e O
e O
p O
, O
f O
o O
r O
m O
, O
o O
r O
, O
i O
n O
, O
a O
, O
s O
h O
a O
l O
l O
o O
w O
, O
f O
o O
r O
m O
, O
, O
, O
i O
s O
, O
g O
o O
o O
d O
, O
a O
t O
, O
d O
e O
a O
l O
i O
n O
g O
, O
w O
i O
t O
h O
, O
c O
o O
n O
t O
e O
x O
t O
s O
, O
w O
i O
t O
h O
, O
l O
o O
n O
g O
, O
u O
t O
t O
e O
r O
a O
n O
c O
e O
s O
, O
, O
, O
a O
s O
, O
t O
h O
e O
, O
m O
o O
d O
e O
l O
, O
a O
c O
h O
i O
e O
v O
e O
s O
, O
b O
e O
t O
t O
e O
r O
, O
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, O
o O
n O
, O
l O
o O
n O
g O
e O
r O
, O
u O
t O
t O
e O
r O
a O
n O
c O
e O
s O
 
W O
e O
, O
c O
o O
n O
d O
u O
c O
t O
e O
d O
, O
a O
b O
l O
a O
t O
i O
o O
n O
, O
t O
e O
s O
t O
s O
, O
o O
n O
, O
t O
h O
e O
, O
Y B-D
e I-D
l I-D
p I-D
, O
d O
a O
t O
a O
s O
e O
t O
, O
, O
, O
a O
n O
d O
, O
s O
h O
o O
w O
, O
r O
e O
s O
u O
l O
t O
s O
, O
i O
n O
, O
T O
a O
b O
l O
e O
, O
4 O
 
A O
c O
t O
u O
a O
l O
l O
y O
, O
, O
, O
i O
t O
, O
c O
a O
n O
, O
a O
l O
s O
o O
, O
b O
e O
, O
e O
x O
p O
l O
a O
i O
n O
e O
d O
, O
a O
s O
, O
a O
, O
d O
a O
t O
a O
, O
a O
u O
g O
m O
e O
n O
t O
a O
t O
i O
o O
n O
, O
p O
r O
o O
c O
e O
d O
u O
r O
e O
, O
, O
, O
e O
, O
. O
g O
, O
. O
, O
, O
, O
Q B-M
2 I-M
L I-M
F I-M
, O
c O
a O
n O
, O
g O
e O
n O
e O
r O
a O
t O
e O
, O
s O
a O
m O
p O
l O
e O
s O
, O
u O
t O
i O
l O
i O
z O
e O
d O
, O
b O
y O
, O
L B-M
F I-M
2 I-M
Q I-M
, O
a O
n O
d O
, O
v O
i O
c O
e O
, O
v O
e O
r O
s O
a O
 
A O
s O
, O
a O
, O
r O
e O
s O
u O
l O
t O
, O
, O
, O
R B-M
a I-M
n I-M
d I-M
o I-M
m I-M
, I-M
F I-M
o I-M
r I-M
e I-M
s I-M
t I-M
, O
m O
a O
k O
e O
s O
, O
t O
h O
e O
, O
n O
e O
g O
a O
t O
i O
v O
e O
, O
p O
r O
e O
d O
i O
c O
t O
i O
o O
n O
, O
f O
o O
r O
, O
t O
h O
e O
, O
a O
s O
p O
e O
c O
t O
, O
[ O
s O
e O
r O
v O
i O
c O
e O
] O
 
W O
e O
, O
t O
r O
a O
i O
n O
e O
d O
, O
a O
, O
G B-M
C I-M
N I-M
, O
( O
, O
G B-M
C I-M
N I-M
, I-M
l I-M
s I-M
t I-M
m I-M
, O
) O
, O
m O
o O
d O
e O
l O
, O
w O
h O
e O
r O
e O
, O
t O
h O
e O
, O
e O
n O
c O
o O
d O
e O
r O
, O
a O
n O
d O
, O
d O
e O
c O
o O
d O
e O
r O
, O
a O
r O
e O
, O
p O
a O
r O
a O
m O
e O
t O
e O
r O
i O
z O
e O
d O
, O
a O
s O
, O
G B-M
C I-M
N I-M
, O
( O
, O
H O
o O
c O
h O
r O
e O
i O
t O
e O
r O
, O
a O
n O
d O
, O
S O
c O
h O
m O
i O
d O
h O
u O
b O
e O
r O
, O
, O
, O
1 O
9 O
9 O
7 O
, O
) O
 
B O
o O
t O
h O
, O
t O
h O
e O
, O
C B-M
S I-M
P I-M
P I-M
, O
l O
e O
a O
r O
n O
e O
r O
, O
a O
n O
d O
, O
t O
h O
e O
, O
r O
e O
g O
u O
l O
a O
t O
o O
r O
, O
a O
r O
e O
, O
b O
a O
s O
e O
d O
, O
o O
n O
, O
C B-M
S I-M
P I-M
P I-M
, O
( O
, O
H O
o O
c O
h O
r O
e O
i O
t O
e O
r O
, O
a O
n O
d O
, O
S O
c O
h O
m O
i O
d O
h O
u O
b O
e O
r O
, O
, O
, O
1 O
9 O
9 O
7 O
, O
) O
 
T O
h O
e O
n O
, O
, O
, O
s O
i O
n O
c O
e O
, O
a O
l O
l O
, O
y O
- O
t O
o O
k O
e O
n O
s O
, O
a O
r O
e O
, O
g O
e O
n O
e O
r O
a O
t O
e O
d O
, O
b O
y O
, O
t O
0 O
, O
, O
, O
, O
p O
r O
o O
j O
e O
c O
t O
i O
v O
i O
t O
y O
, O
o O
f O
, O
t O
h O
e O
, O
y O
i O
e O
l O
d O
, O
a O
n O
d O
, O
t O
h O
e O
, O
d O
e O
ﬁ O
n O
i O
t O
i O
o O
n O
, O
o O
f O
, O
C B-M
S I-M
D I-M
, O
i O
m O
p O
o O
s O
e O
, O
t O
h O
a O
t O
, O
t O
h O
e O
, O
g O
e O
n O
e O
r O
a O
t O
e O
d O
, O
y O
- O
t O
o O
k O
e O
n O
s O
, O
c O
o O
n O
t O
r O
i O
b O
u O
t O
e O
, O
t O
o O
, O
t O
h O
e O
, O
r O
i O
g O
h O
t O
m O
o O
s O
t O
, O
y O
- O
c O
h O
a O
i O
n O
, O
i O
, O
. O
e O
 
I O
n O
, O
u O
p O
w O
a O
r O
d O
, O
p O
a O
r O
t O
, O
, O
, O
l O
o O
t O
s O
, O
o O
f O
, O
u O
s O
e O
f O
u O
l O
, O
s O
e O
n O
t O
i O
m O
e O
n O
t O
, O
k O
n O
o O
w O
l O
e O
d O
g O
e O
, O
i O
s O
, O
t O
r O
a O
n O
s O
f O
e O
r O
r O
e O
d O
, O
f O
r O
o O
m O
, O
d O
o O
c O
u O
m O
e O
n O
t O
- O
l O
e O
v O
e O
l O
, O
d O
a O
t O
a O
, O
t O
o O
, O
a O
s O
p O
e O
c O
t O
- O
l O
e O
v O
e O
l O
, O
d O
a O
t O
a O
, O
, O
, O
t O
h O
u O
s O
, O
t O
h O
e O
, O
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, O
o O
f O
, O
T O
A O
, O
g O
e O
t O
s O
, O
i O
m O
p O
r O
o O
v O
e O
d O
 
B O
y O
, O
a O
l O
l O
e O
v O
i O
a O
t O
i O
n O
g O
, O
t O
h O
e O
, O
n O
o O
i O
s O
e O
, O
f O
a O
c O
t O
o O
r O
, O
t O
h O
a O
t O
, O
e O
x O
i O
s O
t O
s O
, O
i O
n O
, O
L B-M
& I-M
M I-M
, O
( O
, O
d O
u O
e O
, O
t O
o O
, O
a O
l O
i O
g O
n O
m O
e O
n O
t O
, O
) O
, O
, O
, O
t B-M
e I-M
x I-M
t I-M
- I-M
C I-M
N I-M
N I-M
, O
i O
s O
, O
a O
b O
l O
e O
, O
t O
o O
, O
s O
h O
o O
w O
, O
s O
u O
b O
s O
t O
a O
n O
t O
i O
a O
l O
, O
g O
a O
i O
n O
s O
, O
i O
n O
, O
t O
h O
i O
s O
, O
b O
i O
n O
a O
r O
y O
, O
c O
l O
a O
s O
s O
i O
f O
i O
c O
a O
t O
i O
o O
n O
, O
t O
a O
s O
k O
, O
. O
 
I O
n O
, O
T O
a O
b O
l O
e O
, O
3 O
, O
, O
, O
w O
e O
, O
s O
h O
o O
w O
, O
t O
h O
e O
, O
a O
d O
a O
p O
t O
i O
v O
e O
, O
a O
n O
d O
, O
d O
y O
n O
a O
m O
i O
c O
, O
s O
p O
a O
n O
s O
, O
a O
c O
h O
i O
e O
v O
e O
d O
, O
t O
h O
e O
, O
s O
a O
m O
e O
, O
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, O
w O
i O
t O
h O
, O
c O
o O
m O
p O
a O
r O
a O
b O
l O
e O
, O
a O
v O
e O
r O
a O
g O
e O
, O
s O
p O
a O
n O
s O
, O
o O
n O
, O
B B-D
r I-D
o I-D
w I-D
n I-D
 
W O
e O
, O
c O
a O
n O
, O
s O
e O
e O
, O
t O
h O
a O
t O
, O
n O
o O
n O
e O
, O
o O
f O
, O
t O
h O
e O
, O
s O
p O
a O
t O
i O
a O
l O
l O
y O
, O
d O
i O
s O
t O
i O
n O
c O
t O
, O
t O
o O
p O
i O
c O
s O
, O
a O
r O
e O
, O
d O
i O
s O
c O
o O
v O
e O
r O
e O
d O
, O
w O
h O
e O
n O
, O
w O
e O
, O
a O
p O
p O
l O
y O
, O
N B-M
M I-M
F I-M
, O
o O
n O
, O
t O
h O
e O
, O
n O
o O
n O
- O
a O
g O
g O
r O
e O
g O
a O
t O
e O
d O
, O
d O
a O
t O
a O
 
T O
h O
e O
r O
e O
f O
o O
r O
e O
, O
, O
, O
a O
n O
, O
e O
c O
o O
l O
o O
g O
i O
c O
a O
l O
l O
y O
, O
v O
a O
l O
i O
d O
, O
m O
o O
d O
e O
l O
, O
o O
f O
, O
s O
e O
m O
a O
n O
t O
i O
c O
, O
c O
h O
a O
n O
g O
e O
, O
s O
h O
o O
u O
l O
d O
, O
s O
h O
o O
w O
, O
t O
h O
a O
t O
, O
t O
h O
e O
, O
w O
o O
r O
d O
s O
, O
c O
h O
a O
n O
g O
e O
, O
m O
o O
r O
e O
, O
a O
s O
, O
t O
h O
e O
, O
t O
i O
m O
e O
, O
i O
n O
t O
e O
r O
v O
a O
l O
, O
f O
o O
r O
, O
c O
o O
m O
p O
a O
r O
i O
s O
o O
n O
, O
i O
n O
c O
r O
e O
a O
s O
e O
s O
, O
, O
, O
f O
o O
r O
, O
t O
h O
e O
, O
v O
o O
c O
a O
b O
u O
l O
a O
r O
y O
, O
a O
s O
, O
a O
, O
w O
h O
o O
l O
e O
, O
. O
 
W O
e O
, O
h O
a O
v O
e O
, O
m O
a O
d O
e O
, O
s O
i O
g O
n O
i O
ﬁ O
c O
a O
n O
t O
, O
u O
s O
e O
, O
o O
f O
, O
l O
i O
c O
e O
n O
s O
e O
d O
, O
r O
e O
s O
o O
u O
r O
c O
e O
s O
, O
( O
, O
i B-D
2 I-D
b I-D
2 I-D
, O
, O
, O
M B-D
I I-D
M I-D
I I-D
C I-D
, O
a O
n O
d O
, O
S B-D
N I-D
O I-D
M I-D
E I-D
D I-D
- I-D
C I-D
T I-D
, O
) O
 
W O
e O
, O
c O
o O
m O
p O
a O
r O
e O
, O
t O
h O
e O
s O
e O
, O
t O
w O
o O
, O
s O
a O
m O
p O
l O
i O
n O
g O
, O
s O
t O
r O
a O
t O
e O
g O
i O
e O
s O
, O
o O
n O
, O
s O
e O
v O
e O
r O
a O
l O
, O
d O
o O
w O
n O
s O
t O
r O
e O
a O
m O
, O
t O
a O
s O
k O
s O
 
A O
f O
t O
e O
r O
, O
a O
d O
d O
i O
n O
g O
, O
t O
h O
i O
s O
, O
n O
e O
w O
, O
n O
e O
g O
a O
t O
i O
v O
e O
, O
s O
a O
m O
p O
l O
i O
n O
g O
, O
s O
c O
h O
e O
m O
e O
, O
i O
n O
, O
D B-M
4 I-M
- I-M
G I-M
u I-M
m I-M
b I-M
e I-M
l I-M
, O
, O
, O
t O
h O
e O
, O
s O
y O
m O
m O
e O
t O
r O
i O
c O
, O
a O
n O
d O
, O
s O
k O
e O
w O
- O
s O
y O
m O
m O
e O
t O
r O
i O
c O
, O
r O
e O
l O
a O
t O
i O
o O
n O
s O
, O
c O
a O
n O
, O
b O
e O
, O
d O
i O
s O
t O
i O
n O
g O
u O
i O
s O
h O
e O
d O
, O
o O
n O
, O
W B-D
N I-D
1 I-D
8 I-D
, O
d O
a O
t O
a O
s O
e O
t O
, O
w O
i O
t O
h O
o O
u O
t O
, O
r O
e O
d O
u O
c O
i O
n O
g O
, O
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, O
o O
n O
, O
l O
i O
n O
k O
, O
p O
r O
e O
d O
i O
c O
t O
i O
o O
n O
, O
t O
a O
s O
k O
s O
 
T O
o O
, O
v O
e O
r O
i O
f O
y O
, O
t O
h O
i O
s O
, O
, O
, O
w O
e O
, O
t O
r O
i O
e O
d O
, O
t O
w O
o O
, O
o O
t O
h O
e O
r O
, O
p O
o O
p O
u O
l O
a O
r O
, O
a O
l O
g O
o O
r O
i O
t O
h O
m O
s O
, O
, O
, O
D B-M
T I-M
- I-M
L I-M
S I-M
T I-M
M I-M
, O
a O
n O
d O
, O
J B-M
E I-M
L I-M
T I-M
A I-M
, O
. O
 
W O
e O
, O
t O
h O
i O
n O
k O
, O
t O
h O
e O
I B-M
A I-M
N I-M
, O
a O
n O
d O
, O
I B-M
o I-M
I I-M
, O
m O
o O
d O
e O
l O
s O
, O
c O
a O
n O
, O
t O
e O
a O
c O
h O
, O
e O
a O
c O
h O
, O
o O
t O
h O
e O
r O
, O
i O
n O
, O
d O
u O
a O
l O
, O
l O
e O
a O
r O
n O
i O
n O
g O
, O
: O
, O
o O
n O
e O
, O
m O
o O
d O
e O
l O
, O
s O
e O
n O
d O
s O
, O
i O
n O
f O
o O
r O
m O
a O
t O
i O
v O
e O
, O
s O
i O
g O
n O
a O
l O
s O
, O
t O
o O
, O
h O
e O
l O
p O
, O
r O
e O
g O
u O
l O
a O
r O
i O
z O
e O
, O
t O
h O
e O
, O
o O
t O
h O
e O
r O
, O
m O
o O
d O
e O
l O
 
F O
o O
r O
, O
t O
h O
e O
, O
D B-D
d I-D
s I-D
, O
d O
a O
t O
a O
, O
a O
n O
d O
, O
t O
h O
e O
, O
E B-D
- I-D
c I-D
o I-D
m I-D
m I-D
e I-D
r I-D
c I-D
e I-D
, O
d O
a O
t O
a O
, O
, O
, O
s O
i O
n O
c O
e O
, O
r O
e O
s O
u O
l O
t O
s O
, O
o O
f O
, O
a O
l O
l O
, O
b O
a O
s O
e O
l O
i O
n O
e O
s O
, O
u O
n O
d O
e O
r O
, O
f O
i O
n O
e O
- O
t O
u O
n O
i O
n O
g O
, O
a O
r O
e O
, O
a O
v O
a O
i O
l O
a O
b O
l O
e O
, O
i O
n O
, O
Z O
h O
o O
u O
, O
e O
t O
, O
a O
l O
, O
. O
, O
( O
, O
2 O
0 O
